Vanessa_Lengies	Tim_DeKay
University_of_Göttingen	Patna_University
Tony_Jay	Jennifer_Hale
The_Standells	Little_Feat
Suga_Free	2nd_II_None
Robert_Cummings	Jack_Mullaney
Paul_Fusco	Max_Wright
Khloé_Kardashian	José_Pasillas
Jordan_Feliz	Harold_E._Comstock
Jayne_Heitmeyer	Earl_Holliman
Eddie_McClintock	Aaron_Ashmore
Douglas_Lute	Anne_Baxter
Arielle_Kebbel	Andrew_Howard
Sam_Warner	Jacob_Bronowski
Lisa_Vidal	Bill_Smitrovich
Zuleikha_Robinson	Tom_Braidwood
Zuleikha_Robinson	Bruce_Harwood
Walter_Massey_(actor)	Rick_Jones_(voice_actor)
Walter_Massey_(actor)	A.J._Henderson
Tom_Braidwood	Bruce_Harwood
Rick_Jones_(voice_actor)	A.J._Henderson
Peter_Coyote	Chad_Faust
Peter_Coyote	Billy_Campbell
Patrick_Pinney	Ike_Eisenmann
Patrick_Pinney	Cam_Clarke
Noah_Reid	Julian_Richings
Noah_Reid	James_Marsters
Julian_Richings	James_Marsters
Ike_Eisenmann	Cam_Clarke
Chad_Faust	Billy_Campbell
Jim_Byrnes_(actor)	Elizabeth_Gracen
Joanne_Whalley	Bob_Peck
Johnny_Sekka	Andreas_Katsulas
Johnny_Sekka	John_Fleck_(actor)
Video_Game_High_School	Illeana_Douglas
John_A._Davis	Debi_Derryberry
William_Moseley_(actor)	Elizabeth_Hurley
John_Fleck_(actor)	Andreas_Katsulas
Girl_(band)	Gillan_(band)
Trevor_Devall	Kevin_Michael_Richardson
Sam_Warner	East_Hampton_(town),_New_York
Millennium_(TV_series)	Lisa_Vidal
Loretta_Sanchez	Glen_Bell
Doug_LaMalfa	Devin_Nunes
Thomas_Elliott_(footballer)	George_Willis_(footballer)
Patrick_Tang	Benz_Hui
Maggie_Shiu	Joel_Chan_(actor)
University_of_Madras	Chennai
Kelly_Hu	Isaiah_Washington
G._N._Ramachandran	Frederick_Lugard,_1st_Baron_Lugard
Naveen_Andrews	Daryl_Hannah
Marshall_Bell	Clayton_Rohner
Takao_Osawa	Miki_Nakatani
England	City_of_Sunderland
England	Belvedere,_London
Victoria_University_of_Manchester	England
The_Pretenders	England
The_Seventh_Veil	England
Royal_Agricultural_University	England
Once_Upon_a_Time_in_Wonderland	England
Ian_Carr_(guitarist)	England
England	Clergy
Slowdive	England
University_of_California,_Irvine	England
Geordie_(band)	England
England	Diss
University_of_Alberta	England
England	Dubstar
I_Am_Kloot	England
England	Alfreton
Virgin_EMI_Records	England
Royal_Grammar_School,_High_Wycombe	England
The_Stands	England
Sydney_Law_School	England
Penny_Dreadful_(TV_series)	England
England	Carleton_University
Shiraz_University	England
The_Searchers_(band)	England
Spirit_Trap	England
Poptones	England
England	Cat's_Eyes
England	Blue_Orchids
University_of_Montpellier	England
The_Chicago_Code	England
London_Welsh_RFC	England
England	Beighton_ward,_Sheffield
University_of_Derby	England
England	Dare_(band)
England	Dive_Dive
Steve_Grantley	England
Europeans_(band)	England
