Vanessa_Lengies	Tim_DeKay
Tony_Jay	Jennifer_Hale
Suga_Free	2nd_II_None
Robert_Cummings	Jack_Mullaney
Khloé_Kardashian	José_Pasillas
Jayne_Heitmeyer	Earl_Holliman
Eddie_McClintock	Aaron_Ashmore
Douglas_Lute	Anne_Baxter
The_Six_Million_Dollar_Man	Eastern_Kentucky_University
Sam_Warner	Jacob_Bronowski
Richard_Anderson	Lee_Majors
Zuleikha_Robinson	Bruce_Harwood
Walter_Massey_(actor)	Rick_Jones_(voice_actor)
Walter_Massey_(actor)	A.J._Henderson
Tom_Braidwood	Bruce_Harwood
Patrick_Pinney	Cam_Clarke
Noah_Reid	James_Marsters
Julian_Richings	James_Marsters
Ike_Eisenmann	Cam_Clarke
Arielle_Kebbel	Aldis_Hodge
Andrew_Howard	Aldis_Hodge
Zuleikha_Robinson	Tom_Braidwood
Rick_Jones_(voice_actor)	A.J._Henderson
Patrick_Pinney	Ike_Eisenmann
Noah_Reid	Julian_Richings
Arielle_Kebbel	Andrew_Howard
Jim_Byrnes_(actor)	Elizabeth_Gracen
Joanne_Whalley	Bob_Peck
Johnny_Sekka	John_Fleck_(actor)
Johnny_Sekka	Andreas_Katsulas
Video_Game_High_School	Illeana_Douglas
University_of_Göttingen	Patna_University
John_Fleck_(actor)	Andreas_Katsulas
Girl_(band)	Gillan_(band)
Sam_Warner	East_Hampton_(town),_New_York
Richard_Anderson	Eastern_Kentucky_University
Loretta_Sanchez	Glen_Bell
Doug_LaMalfa	Devin_Nunes
Patrick_Tang	Benz_Hui
Maggie_Shiu	Joel_Chan_(actor)
University_of_Madras	Chennai
G._N._Ramachandran	Frederick_Lugard,_1st_Baron_Lugard
Takao_Osawa	Miki_Nakatani
Marshall_Bell	Clayton_Rohner
England	City_of_Sunderland
The_Pretenders	England
University_of_California,_Irvine	England
England	Dacorum
Slowdive	England
Ian_Carr_(guitarist)	England
Royal_Agricultural_University	England
The_Seventh_Veil	England
The_Pipettes	England
Quatermass_and_the_Pit	England
Jericho_(UK_TV_series)	England
England	Clergy
Terry_Pratchett's_Hogfather	England
Europeans_(band)	England
England	Bushy_House
The_Chicago_Code	England
London_Welsh_RFC	England
Penny_Dreadful_(TV_series)	England
England	Alfreton
I_Am_Kloot	England
Geordie_(band)	England
The_Stands	England
University_of_Alberta	England
England	Diss
The_Searchers_(band)	England
Poptones	England
Steve_Grantley	England
England	Dive_Dive
Spirit_Trap	England
Shiraz_University	England
Sydney_Law_School	England
England	Carleton_University
Royal_Grammar_School,_High_Wycombe	England
England	Beighton_ward,_Sheffield
England	Dubstar
England	Dare_(band)
England	Blue_Orchids
England	Cat's_Eyes
Western_Illinois_University	Illinois
Ryan_Martinie	Chad_Gray
Illinois	Brandeis_University
Terry_Hunter	Illinois
Ugly_Kid_Joe	Illinois
Mavis_Staples	Illinois
Valerie_Wellington	Illinois
Salem's_Lot_(1979_miniseries)	Illinois
Treat_Williams	Bryan_Brown
Kevin_Michael_Richardson	David_Sobolov
Peter_Coyote	Billy_Campbell
Isaiah_Washington	Henry_Ian_Cusick
University_of_Madras	Tamil_Nadu
Malik_Yoba	Andrew_Airlie
Paula_Malcomson	Brian_Markinson
The_Edmund_Fitzgerald_(band)	Greece
Thomas_Dekker_(actor)	Lena_Headey
Jill_Halfpenny	Graham_Fenton
Paul_Fusco	Max_Wright
Stellenbosch_University	Netherlands
University_of_California,_Riverside	California
Twin_Peaks	California
University_of_the_Punjab	California
California_State_Polytechnic_University,_Pomona	California
Mistah_F.A.B.	California
California	Avengers_(band)
David_Murray_(saxophonist)	California
California	Barstow,_California
City_Guys	California
Utah_State_University	California
The_Bird_and_the_Bee	California
Quannum_Projects	California
Space_Academy	California
California_State_University	California
Janet_Weiss	California
Vanilla_Sky	California
California	20th_Century_Fox
Manhattan_Beach,_California	California
University_of_Toronto_Faculty_of_Law	California
Sierra_Madre,_California	California
The_Turtles	California
Rocco_Prestia	California
Puff_the_Magic_Dragon_(film)	California
Tufts_University	California
Halloween_with_the_New_Addams_Family	California
California	Baldwin_Park,_California
Mark_Morrison	California
Kris_Kristofferson	California
California	Brigham_Young_University
The_Dogs_D'Amour	California
Hollywood_Rose	California
The_Lizzie_Borden_Chronicles	California
Taras_Shevchenko_National_University_of_Kyiv	California
Heavy_Bones	California
Colonel_Les_Claypool's_Fearless_Flying_Frog_Brigade	California
Groundation	California
Gilmore_Girls	California
Jane_the_Virgin	California
Marcus_Storey	Bryce_Jordan
Mary_Ritter_Beard	John_R._Fesler
Warren_Christie	David_Strathairn
Jordan_Feliz	Harold_E._Comstock
Peter_Cetera	Lee_Loughnane
Richard_Jaeckel	Bruce_A._Evans
Michael_Lockwood_(guitarist)	Glenn_M._Anderson
McLean_Stevenson	Chris_Marvin
Mark_Pellegrino	Aaron_Yoo
George_Allen_(U.S._politician)	Edward_Andrews
Colin_Long_(ice_hockey)	Anthony_W._Ishii
Steve_Sherwood	Harry_Brigham
Steve_Elliott_(footballer,_born_1958)	Paul_Boertien
Mike_Whitlow	Harry_Lowe_(footballer,_born_August_1886)
Jordan_Tait	Alexander_Knox
The_Smashing_Pumpkins	California
S._Scott_Bullock	Charlie_Schlatter
John_A._Davis	Debi_Derryberry
England	Belvedere,_London
Lil_Green	Illinois
London	England
The_Rolling_Stones	The_Electric_Prunes
England	Blackpool
England	Blackburn
England	East_London
England	Cumbria
Klymaxx	California
England	Collyhurst
Ready_When_You_Are,_Mr._McGill	England
Not_Like_Everyone_Else	Cynthia_Watros
Jason_O'Mara	Christine_Adams_(actress)
England	Ecclesall
University_of_Ceylon	Badulla_District
Victoria_University_of_Manchester	England
John_Scalzi	Jeff_Burk
Walter_Jon_Williams	Don_LaFontaine
England	Clacton-on-Sea
Sunderland,_Tyne_and_Wear	England
University_of_Illinois_at_Chicago	Illinois
Katie_Got_Bandz	Illinois
Ted_Gaines	John_Ensign
England	Broadcasting
Forever_(group)	California
Far_East_Movement	California
Julie_Benz	Desmond_Harrington
South_Yorkshire	England
People_Under_the_Stairs	California
Kathleen_Barr	Brian_Drummond
University_of_Texas_at_Austin	Physician
Ursula_K._Le_Guin	Nancy_Johnson
Liverpool	England
Upper_Street_(band)	Chester
Sasha_Go_Hard	Indiana
Indiana	Carmel,_Indiana
Indiana	Bloomfield,_Indiana
Mississippi_Valley_State_University	Indiana
Indiana	East_Tennessee_State_University
California	Alhambra,_California
University_of_Hong_Kong	Barrister
FFS_(band)	England
England	Annfield_Plain
Illinois	Danville,_Illinois
Daedelus_(musician)	Antimc
Mary_Salas	John_Matkin
California	Ambrosia_(band)
Morris:_A_Life_with_Bells_On	England
Sir_Fitzroy_Maclean,_1st_Baronet	George_Ezra
Elizabeth_Hurley	Cary_Elwes
Strawbs	England
Hal_Clement	Bobby_Pickett
Ziauddin_Ahmad	Hans_Adolf_Krebs
England	Drama_Centre_London
University_of_Ceylon	British_Ceylon
Priest	England
England	Cyantific
Wolverhampton	England
S._Scott_Bullock	Kath_Soucie
Kath_Soucie	Charlie_Schlatter
England	Derbyshire
The_Springfields	England
Manchester	England
Ten_(band)	England
England	Christchurch,_Dorset
The_Monkees	England
Rainbow_(rock_band)	England
Much_Ado_About_Nothing_(1993_film)	England
Look_Back_in_Anger_(1989_TV_drama)	England
England	Dark_Star_(band)
England	Cardiacs
Ministry_(band)	England
Get_Smart!_(band)	England
Timebox_(band)	England
Patto	England
University_of_Derby	England
Greater_Manchester	England
Nitro_Records	California
Illinois_State_University	Illinois
Sparkle_(singer)	Illinois
Public_Announcement	Illinois
Keel_(band)	Illinois
Illinois	Heaven_&_Hell_(band)
Sabbat_(English_band)	England
William_Draper_Box	John_Evans_(Australian_politician)
Merseyside	England
England	Dover
England	Derby
England	Dorset
England	Chester-le-Street
Thea_Tolentino	Protégé:_The_Battle_For_The_Big_Artista_Break
Stoke-on-Trent	England
California	Aceyalone
The_Emotions	Illinois
Shack_(band)	England
University_of_Aberdeen	England
Saving_Mr._Banks	England
Trevor_Devall	Kevin_Michael_Richardson
Trevor_Devall	David_Sobolov
Sheffield	England
Peter_Coyote	Chad_Faust
Chad_Faust	Billy_Campbell
England	Budleigh_Salterton
England	Bournemouth
The_Strain_(TV_series)	England
Rick_Witter_&_The_Dukes	England
Leicester	England
San_Luis_Obispo,_California	Ministry_of_Sound
London_South_Bank_University	England
England	County_Durham
England	Dewsbury
Humans_(TV_series)	England
England	Deal,_Kent
Variety_show	England
Urchin_(band)	England
England	Buntingford
Virgin_EMI_Records	England
London_Posse	England
Vic_Briggs	England
England	Damage_(British_band)
Into_the_Labyrinth_(TV_series)	England
Live_It_Up!_(film)	England
University_of_Bergen	England
Shoebox_Zoo	England
Paul_Johansson	Elizabeth_Gracen
California_State_University,_Chico	California
Metropolitan_Borough_of_Oldham	Greater_Manchester
England	Chertsey
The_Beat_(British_band)	England
Felt_(band)	England
Wolfsbane_(band)	England
Leeds_Trinity_University	England
Norfolk	Heacham
Norfolk	Downham_Market
Sub_Sub	England
K-9_and_Company	England
Illinois	Chess_Records
Sapienza_University_of_Rome	Illinois
England	Devon
Paranoid_Castle	California
The_Rondo_Brothers	California
Got_a_Girl	California
Uncle_Slam	California
The_Standells	California
Luicidal	California
Little_Feat	California
Ukiah,_California	California
California	AFI_(band)
Portsmouth	England
England	Bromley
Fortunes_of_War_(TV_series)	England
England	Dead_or_Alive_(band)
Tribe_of_Gypsies	England
Suffolk	England
The_Story_of_Three_Loves	England
England	Blind_Faith
England	Dartford
Kelly_Hu	Isaiah_Washington
Kelly_Hu	Henry_Ian_Cusick
York	England
Timothy_Leighton	England
To_Get_Unstuck_in_Time	China
Inland_Empire	Curtiss_King
Sunday_Suspense	Radio_personality
Jim_Nielsen	Henry_Perea
California	Alton_McClain_and_Destiny
England	Chemist
The_Rolling_Stones	Jefferson_Airplane
The_Electric_Prunes	Jefferson_Airplane
England	Bath,_Somerset
John_Fleck_(actor)	Agua_Dulce,_California
Andreas_Katsulas	Agua_Dulce,_California
Merlin_Hull	E._E._Knight
The_Trials_of_Oscar_Wilde	England
University_of_Iowa	Illinois
Olivia_Colman	Joanna_Scanlan
England	Carshalton
Sheffield_Hallam_University	England
Nuclear_physics	England
Essex	England
William_Moseley_(actor)	Elizabeth_Hurley
Surrey	England
The_Idle_Race	The_Groundhogs
University_of_Montpellier	England
Take_That	England
University_of_Cambridge	Marlborough_College
University_of_Illinois_at_Urbana–Champaign	Illinois
Inglewood,_California	California
Illinois	Hinsdale,_Illinois
Otis_&_Shug	California
University_of_Cambridge	National_University_of_Singapore
