Vanessa_Lengies	Tim_DeKay
Suga_Free	2nd_II_None
Robert_Cummings	Jack_Mullaney
Patrick_Gilmore_(actor)	Allison_Mack
Jayne_Heitmeyer	Earl_Holliman
Eddie_McClintock	Aaron_Ashmore
Douglas_Lute	Anne_Baxter
The_Six_Million_Dollar_Man	Eastern_Kentucky_University
Sam_Warner	Jacob_Bronowski
Richard_Anderson	Lee_Majors
Patrick_Pinney	Ike_Eisenmann
Patrick_Pinney	Cam_Clarke
Noah_Reid	Julian_Richings
Noah_Reid	James_Marsters
Julian_Richings	James_Marsters
Ike_Eisenmann	Cam_Clarke
Arielle_Kebbel	Andrew_Howard
Arielle_Kebbel	Aldis_Hodge
Andrew_Howard	Aldis_Hodge
Joanne_Whalley	Bob_Peck
University_of_Göttingen	Patna_University
Radcliffe_College	Courtauld_Institute_of_Art
Girl_(band)	Gillan_(band)
Sam_Warner	East_Hampton_(town),_New_York
Richard_Anderson	Eastern_Kentucky_University
Doug_LaMalfa	Devin_Nunes
Johnny_Sekka	Andreas_Katsulas
Rick_Jones_(voice_actor)	A.J._Henderson
Walter_Massey_(actor)	Rick_Jones_(voice_actor)
Walter_Massey_(actor)	A.J._Henderson
Robert_Hays	Christopher_Daniel_Barnes
Rick_Jones_(voice_actor)	Pauline_Little
Pauline_Little	A.J._Henderson
Walter_Massey_(actor)	Pauline_Little
Takao_Osawa	Miki_Nakatani
Marshall_Bell	Clayton_Rohner
Treat_Williams	Bryan_Brown
Kevin_Michael_Richardson	David_Sobolov
England	City_of_Sunderland
The_Pretenders	England
The_Seventh_Veil	England
Royal_Agricultural_University	England
Ian_Carr_(guitarist)	England
The_Pipettes	England
Quatermass_and_the_Pit	England
Jericho_(UK_TV_series)	England
Terry_Pratchett's_Hogfather	England
Europeans_(band)	England
Penny_Dreadful_(TV_series)	England
I_Am_Kloot	England
England	Alfreton
Geordie_(band)	England
London_Welsh_RFC	England
The_Chicago_Code	England
The_Stands	England
University_of_Alberta	England
England	Dive_Dive
England	Diss
The_Searchers_(band)	England
Royal_Holloway,_University_of_London	England
Poptones	England
Sydney_Law_School	England
Shiraz_University	England
England	Carleton_University
Royal_Grammar_School,_High_Wycombe	England
Seymour_the_Fractal_Cat	England
England	Dubstar
England	Dare_(band)
England	Cat's_Eyes
England	Beighton_ward,_Sheffield
England	Blue_Orchids
England	Bushy_House
England	Clergy
Slowdive	England
England	Dacorum
Western_Illinois_University	Illinois
Valerie_Wellington	Illinois
Mavis_Staples	Illinois
Salem's_Lot_(1979_miniseries)	Illinois
Michigan_State_University	Illinois
Ugly_Kid_Joe	Illinois
Illinois	Brandeis_University
Terry_Hunter	Illinois
Run_Fatboy_Run	Illinois
Isaiah_Washington	Henry_Ian_Cusick
Malik_Yoba	Karen_LeBlanc
Paula_Malcomson	Brian_Markinson
Thomas_Dekker_(actor)	Lena_Headey
Tony_Jay	Jennifer_Hale
Paul_Fusco	Max_Wright
Marcus_Storey	Bryce_Jordan
Warren_Christie	David_Strathairn
Peter_Cetera	Lee_Loughnane
California	Calabasas,_California
Twin_Peaks	California
Richard_Jaeckel	Bruce_A._Evans
Michael_Lockwood_(guitarist)	Glenn_M._Anderson
McLean_Stevenson	Chris_Marvin
Mark_Pellegrino	Aaron_Yoo
Colin_Long_(ice_hockey)	Anthony_W._Ishii
Vallejo,_California	California
California	Avengers_(band)
University_of_the_Punjab	California
The_Bird_and_the_Bee	California
California_State_Polytechnic_University,_Pomona	California
City_Guys	California
Montana_State_University	California
David_Murray_(saxophonist)	California
California	Barstow,_California
Groundation	California
Gilmore_Girls	California
The_Lizzie_Borden_Chronicles	California
Jane_the_Virgin	California
Colonel_Les_Claypool's_Fearless_Flying_Frog_Brigade	California
Hollywood_Rose	California
The_Dogs_D'Amour	California
California	Brigham_Young_University
Taras_Shevchenko_National_University_of_Kyiv	California
Kris_Kristofferson	California
Heavy_Bones	California
Mark_Morrison	California
Manhattan_Beach,_California	California
University_of_Toronto_Faculty_of_Law	California
Tufts_University	California
California	Baldwin_Park,_California
Halloween_with_the_New_Addams_Family	California
Puff_the_Magic_Dragon_(film)	California
The_Turtles	California
Rocco_Prestia	California
Vanilla_Sky	California
Sierra_Madre,_California	California
Janet_Weiss	California
California_State_University	California
Space_Academy	California
Quannum_Projects	California
Steve_Sherwood	Harry_Brigham
Steve_Elliott_(footballer,_born_1958)	Paul_Boertien
Jordan_Tait	Alexander_Knox
S._Scott_Bullock	Charlie_Schlatter
Stellenbosch_University	Netherlands
London	England
University_of_Madras	Tamil_Nadu
The_Rolling_Stones	The_Electric_Prunes
The_Smashing_Pumpkins	California
England	Belvedere,_London
Ursula_K._Le_Guin	Nancy_Johnson
Loretta_Sanchez	Glen_Bell
Lil_Green	Illinois
Jason_O'Mara	Christine_Adams_(actress)
England	East_London
The_Edmund_Fitzgerald_(band)	Greece
England	Cumbria
Walter_Jon_Williams	Don_LaFontaine
Klymaxx	California
England	Collyhurst
Ready_When_You_Are,_Mr._McGill	England
England	Ecclesall
Ted_Gaines	John_Ensign
Tom_Braidwood	Bruce_Harwood
Video_Game_High_School	Illeana_Douglas
Victoria_University_of_Manchester	England
Greater_Manchester	England
England	Blackburn
England	Broadcasting
Leicester	England
South_Yorkshire	England
Katie_Got_Bandz	Illinois
Forever_(group)	California
Far_East_Movement	California
Newcastle_upon_Tyne	England
University_of_Illinois_at_Chicago	Illinois
England	Blackpool
Patrick_Tang	Benz_Hui
People_Under_the_Stairs	California
Sunderland,_Tyne_and_Wear	England
Liverpool	England
University_of_Hong_Kong	Barrister
Julie_Benz	Desmond_Harrington
Mississippi_Valley_State_University	Indiana
Indiana	Columbus,_Indiana
Indiana	East_Tennessee_State_University
Sasha_Go_Hard	Indiana
Indiana	Bloomfield,_Indiana
Indiana	Carmel,_Indiana
Indiana	Bedford,_Indiana
Mary_Salas	John_Matkin
England	Clacton-on-Sea
Sir_Fitzroy_Maclean,_1st_Baronet	George_Ezra
California	Alhambra,_California
England	Annfield_Plain
Ziauddin_Ahmad	Hans_Adolf_Krebs
Strawbs	England
California	Ambrosia_(band)
England	Drama_Centre_London
Illinois	Danville,_Illinois
Priest	England
England	Dewsbury
Johnny_Sekka	John_Fleck_(actor)
S._Scott_Bullock	Kath_Soucie
Kath_Soucie	Charlie_Schlatter
FFS_(band)	England
England	Cyantific
Utah_State_University	California
Wolverhampton	England
Manchester	England
Steve_Grantley	England
The_Springfields	England
Ten_(band)	England
Stoke-on-Trent	England
Preacher_(TV_series)	England
Much_Ado_About_Nothing_(1993_film)	England
Look_Back_in_Anger_(1989_TV_drama)	England
Timebox_(band)	England
Patto	England
England	Christchurch,_Dorset
The_Monkees	England
Rainbow_(rock_band)	England
Ministry_(band)	England
Get_Smart!_(band)	England
Thea_Tolentino	Protégé:_The_Battle_For_The_Big_Artista_Break
Trevor_Devall	Kevin_Michael_Richardson
Trevor_Devall	David_Sobolov
Sabbat_(English_band)	England
England	Chester-le-Street
Merseyside	England
England	County_Durham
England	Dover
University_of_Derby	England
San_Luis_Obispo,_California	Ministry_of_Sound
Sparkle_(singer)	Illinois
Public_Announcement	Illinois
Keel_(band)	Illinois
Illinois	Heaven_&_Hell_(band)
Twisted_Nerve_Records	Anticon
Sheffield	England
England	Derby
England	Budleigh_Salterton
California	Aceyalone
Wizards_vs_Aliens	England
The_Beat_(British_band)	England
Felt_(band)	England
Wolfsbane_(band)	England
Upper_Street_(band)	Chester
England	Bournemouth
Leeds_Trinity_University	England
Royal_Welsh_College_of_Music_&_Drama	England
John_Fleck_(actor)	Andreas_Katsulas
London_South_Bank_University	England
Tribe_of_Gypsies	England
England	Derbyshire
Rick_Witter_&_The_Dukes	England
The_Strain_(TV_series)	England
England	Deal,_Kent
Tank_(band)	England
Variety_show	England
Urchin_(band)	England
England	Buntingford
Vic_Briggs	England
University_of_Bergen	England
Shoebox_Zoo	England
London_Posse	England
Live_It_Up!_(film)	England
Into_the_Labyrinth_(TV_series)	England
England	Damage_(British_band)
England	Dorset
Spirit_Trap	England
University_of_Aberdeen	England
San_Diego_State_University	California
England	Cannock
England	Birmingham
Paranoid_Castle	California
Fortunes_of_War_(TV_series)	England
Sub_Sub	England
California_State_University,_Chico	California
England	Devon
England	Coventry
Nitro_Records	California
England	County_Down
Suffolk	England
Little_Joy	California
Ukiah,_California	California
California	AFI_(band)
Uncle_Slam	California
Luicidal	California
The_Rondo_Brothers	California
Got_a_Girl	California
England	Dead_or_Alive_(band)
Essex	England
England	Chemist
University_of_Madras	Chennai
England	Dartford
The_Rolling_Stones	Jefferson_Airplane
The_Electric_Prunes	Jefferson_Airplane
England	Blind_Faith
Kelly_Hu	Isaiah_Washington
Kelly_Hu	Henry_Ian_Cusick
Sapienza_University_of_Rome	Illinois
California_State_University,_Fresno	California
University_of_California,_Riverside	California
Nottingham	England
Humans_(TV_series)	England
Downey,_California	California
Norfolk	Heacham
Olivia_Colman	Joanna_Scanlan
University_of_Manitoba	England
England	Chertsey
Zaido:_Pulis_Pangkalawakan	Philippines
England	Chester
The_Trials_of_Oscar_Wilde	England
Nadine_Samonte	Iza_Calzado
Sheffield_Hallam_University	England
England	Carshalton
Metropolitan_Borough_of_Oldham	Greater_Manchester
York	England
University_of_Cambridge	Marlborough_College
Take_That	England
University_of_California,_Irvine	England
University_of_Iowa	Illinois
California_State_University,_Sacramento	California
University_of_Cambridge	Swansea_University
University_of_Cambridge	Raffles_Institution
University_of_Cambridge	Lund_University
University_of_Cambridge	Gombak
University_of_Cambridge	Agricultural_science
University_of_Queensland	University_of_Cambridge
University_of_Cambridge	East_Punjab
University_of_Cambridge	Brunel_University_London
University_of_Cambridge	National_University_of_Singapore
Timothy_Leighton	England
The_New_Left	Frankfort,_Indiana
Malik_Yoba	Andrew_Airlie
Karen_LeBlanc	Andrew_Airlie
University_of_Pavia	Milan
Trinity_College,_Kandy	Kandy
Software_development	New_York_University_School_of_Law
King's_College,_Taunton	Fowey
Raquel_Welch	Joan_Hackett
Malcolm_David_Kelley	Lindy_Robbins
University_of_Montpellier	England
Sparkle_(singer)	Public_Announcement
Keel_(band)	Heaven_&_Hell_(band)
The_Canterbury_Tales_(TV_series)	England
Portsmouth	England
Otis_&_Shug	California
Warwickshire	England
California	20th_Century_Fox
Uncle_Slam	Luicidal
Ukiah,_California	AFI_(band)
The_Rondo_Brothers	Got_a_Girl
Timebox_(band)	Patto
The_Monkees	Rainbow_(rock_band)
Ministry_(band)	Get_Smart!_(band)
David_McCallum	Craig_Stevens_(actor)
Staffordshire	England
Surrey	England
Metropolitan_State_University	California
California	Animosity_(band)
The_Hues_Corporation	California
The_Brian_Jonestown_Massacre	California
England	Blackheath,_London
England	Bath,_Somerset
Tairrie_B	Micky_Murphy
England	Cheshire
Paula_Malcomson	Esai_Morales
Esai_Morales	Brian_Markinson
University_of_Ceylon	Badulla_District
University_of_Ceylon	Ananda_College
England	Central_School_of_Speech_and_Drama
Shack_(band)	England
Harrow_School	England
Leeds	England
England	Elmer_Gantry's_Velvet_Opera
Middlesex	England
England	Emily_Woof
Ian_McCallum	England
Physicist	California
California	Arcadia,_California
Radioinactive	California
Thomas_Dekker_(actor)	Summer_Glau
Summer_Glau	Lena_Headey
Cry_Terror!	California
William_Moseley_(actor)	Elizabeth_Hurley
Santa_Barbara,_California	Carthage,_Illinois
Inglewood,_California	California
List_of_Playboy_Playmates_of_1983	Annabeth_Gish
Paul_Dixon_(ice_hockey)	England
England	Berkshire
Tony_Jay	Kevin_Schon
Kevin_Schon	Jennifer_Hale
Henry_V_(1989_film)	England
Nightmare_Ned	California
The_Idle_Race	England
The_Groundhogs	England
Totnes	England
Sonoma_State_University	California
West_Yorkshire	England
Strange_Hill_High	England
England	East_Sussex
Illinois	Chess_Records
England	Ainsdale
West_Midlands_(county)	England
Southern_Oregon_University	California
England	Birkenhead
Lynch_Mob_(band)	California
San_Francisco	California
K-9_and_Company	England
Newcastle_University	England
Uttoxeter	England
University_of_Virginia_School_of_Law	Illinois
England	Burton_upon_Trent
Magic_in_the_Moonlight	England
Paul_Johansson	Elizabeth_Gracen
England	Cornwall
California	Bread_(band)
Hercules_(1998_TV_series)	California
University_of_Illinois_at_Urbana–Champaign	Illinois
West_Kirby	England
England	Chalvington_with_Ripe
England	Bromley
Louis_Koo	Joyce_Tang
England	Dark_Star_(band)
England	Cardiacs
Steve_McMahon	England
Tommy_Duggan_(soccer)	England
Ian_McCaldon	England
Trevor_Franklin_(soccer)	England
Ness_Wadia	England
Rod_Burstall	England
California	Anaheim,_California
Ironik	England
University_of_Illinois_at_Urbana–Champaign	Garrett,_Indiana
England	Asia_(band)
Jon_Hollingsworth	England
England	Derren_Litten
The_Avengers_(TV_series)	England
Gary_Brook	England
Scotland	England
University_of_Bath	England
England	Dumfries
Indiana	Evansville,_Indiana
California	Alton_McClain_and_Destiny
The_Boldons	England
England	Croydon
Wimbledon,_London	England
John_Cummings_Howell	England
England	Civil_service
Jesus_College,_Cambridge	England
University_of_Birmingham	England
Indiana	Ball_State_University
Indiana	Frankfort,_Indiana
The_New_Left	Indiana
Indiana	Beaumont,_California
Indiana	Goodland,_Indiana
Ian_Painter	England
Santa_Barbara,_California	California
