Vanessa_Lengies	Tim_DeKay
Robert_Cummings	Jack_Mullaney
Jayne_Heitmeyer	Earl_Holliman
Eddie_McClintock	Aaron_Ashmore
Douglas_Lute	Anne_Baxter
The_Six_Million_Dollar_Man	Eastern_Kentucky_University
Richard_Anderson	Lee_Majors
Patrick_Pinney	Ike_Eisenmann
Patrick_Pinney	Cam_Clarke
Noah_Reid	Julian_Richings
Noah_Reid	James_Marsters
Julian_Richings	James_Marsters
Ike_Eisenmann	Cam_Clarke
Arielle_Kebbel	Andrew_Howard
Arielle_Kebbel	Aldis_Hodge
Andrew_Howard	Aldis_Hodge
Kari_Wuhrer	John_Rhys-Davies
Bruce_Greenwood	Bonnie_Bartlett
Girl_(band)	Gillan_(band)
Richard_Anderson	Eastern_Kentucky_University
Doug_LaMalfa	Devin_Nunes
Rick_Jones_(voice_actor)	Pauline_Little
Pauline_Little	A.J._Henderson
Walter_Massey_(actor)	Rick_Jones_(voice_actor)
Walter_Massey_(actor)	Pauline_Little
Walter_Massey_(actor)	A.J._Henderson
Rick_Jones_(voice_actor)	A.J._Henderson
Takao_Osawa	Miki_Nakatani
Marshall_Bell	Clayton_Rohner
England	City_of_Sunderland
The_Pretenders	England
England	Ashford,_Surrey
England	Dacorum
Slowdive	England
England	Clergy
Sir_Thomas_Boteler_Church_of_England_High_School	England
England	Bushy_House
Ian_Carr_(guitarist)	England
Royal_Agricultural_University	England
The_Seventh_Veil	England
The_Pipettes	England
Quatermass_and_the_Pit	England
Jericho_(UK_TV_series)	England
Terry_Pratchett's_Hogfather	England
Europeans_(band)	England
London_Welsh_RFC	England
The_Chicago_Code	England
Penny_Dreadful_(TV_series)	England
I_Am_Kloot	England
England	Alfreton
Geordie_(band)	England
The_Stands	England
University_of_Alberta	England
England	Diss
The_Searchers_(band)	England
Poptones	England
England	Dive_Dive
Royal_Holloway,_University_of_London	England
Sydney_Law_School	England
Shiraz_University	England
Royal_Grammar_School,_High_Wycombe	England
England	Dubstar
Seymour_the_Fractal_Cat	England
England	Carleton_University
England	Dare_(band)
England	Cat's_Eyes
England	Blue_Orchids
England	Beighton_ward,_Sheffield
Radcliffe_College	Courtauld_Institute_of_Art
Tony_Jay	Jennifer_Hale
Western_Illinois_University	Illinois
Salem's_Lot_(1979_miniseries)	Illinois
Terry_Hunter	Illinois
Ugly_Kid_Joe	Illinois
Illinois	Brandeis_University
Run_Fatboy_Run	Illinois
Mavis_Staples	Illinois
Mark_Pellegrino	Aaron_Yoo
Jordan_Tait	Alexander_Knox
S._Scott_Bullock	Charlie_Schlatter
California	Calabasas,_California
Twin_Peaks	California
The_O.C.	California
Skunk_Fu!	California
Vanilla_Sky	California
Shady_Deal_at_Sunny_Acres	California
California_State_Polytechnic_University,_Pomona	California
The_Bird_and_the_Bee	California
Manhattan_Beach,_California	California
Space_Academy	California
Quannum_Projects	California
California_State_University	California
Montana_State_University	California
Janet_Weiss	California
City_Guys	California
The_Turtles	California
Rocco_Prestia	California
Puff_the_Magic_Dragon_(film)	California
David_Murray_(saxophonist)	California
California	Barstow,_California
Mark_Morrison	California
Halloween_with_the_New_Addams_Family	California
California	Baldwin_Park,_California
Kris_Kristofferson	California
California	Brigham_Young_University
The_Dogs_D'Amour	California
California	Avengers_(band)
Hollywood_Rose	California
Vallejo,_California	California
Taras_Shevchenko_National_University_of_Kyiv	California
Heavy_Bones	California
Jane_the_Virgin	California
Gilmore_Girls	California
The_Lizzie_Borden_Chronicles	California
Groundation	California
London	England
England	Belvedere,_London
The_Smashing_Pumpkins	California
Jason_O'Mara	Christine_Adams_(actress)
The_Edmund_Fitzgerald_(band)	Greece
Walter_Jon_Williams	Don_LaFontaine
Ted_Gaines	John_Ensign
England	Ecclesall
England	Collyhurst
Lil_Green	Illinois
Klymaxx	California
England	Broadcasting
England	Blackburn
Far_East_Movement	California
Forever_(group)	California
Greater_Manchester	England
South_Yorkshire	England
Katie_Got_Bandz	Illinois
Newcastle_upon_Tyne	England
University_of_Illinois_at_Chicago	Illinois
People_Under_the_Stairs	California
Liverpool	England
Stoke-on-Trent	England
Southwestern_College_(California)	California
Stellenbosch_University	Netherlands
Peter_Cetera	Lee_Loughnane
Sam_Warner	Jacob_Bronowski
England	Blackpool
England	Clacton-on-Sea
England	Cumbria
California	Alhambra,_California
York	England
Mississippi_Valley_State_University	Indiana
Indiana	East_Tennessee_State_University
Indiana	Columbus,_Indiana
Sasha_Go_Hard	Indiana
Indiana	Bloomfield,_Indiana
Indiana	Carmel,_Indiana
Indiana	Bedford,_Indiana
University_of_Texas_at_Austin	Iceland
England	Annfield_Plain
California	Ambrosia_(band)
S._Scott_Bullock	Kath_Soucie
Kath_Soucie	Charlie_Schlatter
Strawbs	England
Manchester	England
England	Dewsbury
England	Cyantific
Priest	England
Sheffield	England
FFS_(band)	England
England	East_London
Illinois	Danville,_Illinois
Leicester	England
Rick_Witter_&_The_Dukes	England
The_Strain_(TV_series)	England
England	Derby
Steve_Grantley	England
The_Springfields	England
Thea_Tolentino	Protégé:_The_Battle_For_The_Big_Artista_Break
Sabbat_(English_band)	England
San_Luis_Obispo,_California	Ministry_of_Sound
The_Chronicles_of_Narnia_(film_series)	England
Preacher_(TV_series)	England
England	Christchurch,_Dorset
The_Monkees	England
Rainbow_(rock_band)	England
Ministry_(band)	England
Get_Smart!_(band)	England
Timebox_(band)	England
Patto	England
Twisted_Nerve_Records	Anticon
Sunderland,_Tyne_and_Wear	England
Ten_(band)	England
Wolverhampton	England
England	Dorset
England	Dover
Upper_Street_(band)	Chester
England	Chester-le-Street
University_of_Derby	England
University_of_Hong_Kong	Barrister
England	Budleigh_Salterton
California_State_University,_Chico	California
Wizards_vs_Aliens	England
The_Beat_(British_band)	England
Felt_(band)	England
Wolfsbane_(band)	England
California	Aceyalone
Royal_Welsh_College_of_Music_&_Drama	England
Leeds_Trinity_University	England
Tribe_of_Gypsies	England
England	Bournemouth
England	Cannock
England	County_Durham
England	Deal,_Kent
Variety_show	England
Urchin_(band)	England
Tank_(band)	England
England	Buntingford
London_Posse	England
Vic_Briggs	England
England	Damage_(British_band)
Into_the_Labyrinth_(TV_series)	England
University_of_Bergen	England
Live_It_Up!_(film)	England
Shoebox_Zoo	England
Fortunes_of_War_(TV_series)	England
Keel_(band)	Illinois
Illinois	Heaven_&_Hell_(band)
Sparkle_(singer)	Illinois
Public_Announcement	Illinois
London_South_Bank_University	England
England	Derbyshire
England	Drama_Centre_London
Merseyside	England
England	Birmingham
England	Burton_upon_Trent
University_of_Aberdeen	England
Utah_State_University	California
Spirit_Trap	England
England	Devon
Sub_Sub	England
Paranoid_Castle	California
Suffolk	England
Essex	England
Nottingham	England
England	Blind_Faith
Downey,_California	California
England	County_Down
Kevin_Michael_Richardson	David_Sobolov
Nitro_Records	California
Little_Joy	California
Ukiah,_California	California
California	AFI_(band)
Suga_Free	California
California	2nd_II_None
The_Rondo_Brothers	California
Got_a_Girl	California
Uncle_Slam	California
Luicidal	California
England	Dead_or_Alive_(band)
England	Chemist
England	Dartford
Staffordshire	England
England	Coventry
Nottingham_Trent_University	England
University_of_California,_Riverside	California
Paul_Fusco	Max_Wright
Zaido:_Pulis_Pangkalawakan	Philippines
Sierra_Madre,_California	California
Surrey	England
England	Chertsey
California_State_University,_Fresno	California
Leeds	England
The_Trials_of_Oscar_Wilde	England
Norfolk	Heacham
West_Midlands_(county)	England
Middlesex	England
San_Diego_State_University	California
England	Chester
Sheffield_Hallam_University	England
The_New_Left	Frankfort,_Indiana
England	Carshalton
Take_That	England
Raquel_Welch	Joan_Hackett
University_of_Pavia	Milan
Trinity_College,_Kandy	Kandy
Software_development	New_York_University_School_of_Law
King's_College,_Taunton	Fowey
Sparkle_(singer)	Public_Announcement
Keel_(band)	Heaven_&_Hell_(band)
Uncle_Slam	Luicidal
Ukiah,_California	AFI_(band)
The_Rondo_Brothers	Got_a_Girl
Suga_Free	2nd_II_None
Timebox_(band)	Patto
The_Monkees	Rainbow_(rock_band)
Ministry_(band)	Get_Smart!_(band)
University_of_Manitoba	England
Victoria_University_of_Manchester	England
Kingdom_of_Great_Britain	England
California	Animosity_(band)
Metropolitan_State_University	California
The_Hues_Corporation	California
The_Brian_Jonestown_Massacre	California
Colonel_Les_Claypool's_Fearless_Flying_Frog_Brigade	California
University_of_Alaska_Fairbanks	California
England	Bath,_Somerset
California	20th_Century_Fox
University_of_Ceylon	Badulla_District
University_of_Ceylon	Ananda_College
California_State_University,_Sacramento	California
Portsmouth	England
England	Berkshire
San_Francisco	California
University_of_Cambridge	Marlborough_College
Timothy_Leighton	England
California	Arcadia,_California
Otis_&_Shug	California
The_Canterbury_Tales_(TV_series)	England
University_of_Cambridge	Raffles_Institution
University_of_Cambridge	Lund_University
University_of_Cambridge	Kanpur
University_of_Queensland	University_of_Cambridge
University_of_Cambridge	Naples
University_of_Cambridge	Gombak
University_of_Cambridge	East_Punjab
University_of_Cambridge	Agricultural_science
University_of_Cambridge	National_University_of_Singapore
University_of_Cambridge	Brunel_University_London
Metropolitan_Borough_of_Oldham	Greater_Manchester
Jay_Rock	California
Warwickshire	England
England	Central_School_of_Speech_and_Drama
University_of_Montpellier	England
Harrow_School	England
England	Elmer_Gantry's_Velvet_Opera
Shack_(band)	England
Ready_When_You_Are,_Mr._McGill	England
Tom_Braidwood	Dean_Haglund
Tom_Braidwood	Bruce_Harwood
Dean_Haglund	Bruce_Harwood
England	Blackheath,_London
West_Yorkshire	England
Tony_Jay	Kevin_Schon
Kevin_Schon	Jennifer_Hale
Inglewood,_California	California
Southern_Oregon_University	California
Cry_Terror!	California
England	Cheshire
Radioinactive	California
Sir_Fitzroy_Maclean,_1st_Baronet	George_Ezra
Henry_V_(1989_film)	England
The_Eve_Arden_Show	California
Nightmare_Ned	California
Sonoma_State_University	California
Totnes	England
England	Emily_Woof
California	Bread_(band)
John_Ruggiero	England
England	Christ's_College,_Cambridge
Physicist	California
Uttoxeter	England
Strange_Hill_High	England
The_Idle_Race	England
The_Groundhogs	England
Paul_Johansson	Elizabeth_Gracen
England	Ainsdale
Lynch_Mob_(band)	California
Scotland	England
