University_of_Göttingen	Patna_University
Uncle_Slam	Luicidal
Tony_Jay	Jennifer_Hale
Tony_Colman_(politician)	Joan_Marion
The_Standells	Little_Feat
Suga_Free	2nd_II_None
Robert_Cummings	Jack_Mullaney
Paul_Fusco	Max_Wright
Patrick_Pinney	Ike_Eisenmann
Noah_Reid	Julian_Richings
Marshall_Bell	Clayton_Rohner
Khloé_Kardashian	José_Pasillas
Keel_(band)	Heaven_&_Hell_(band)
Jordan_Feliz	Harold_E._Comstock
Eddie_McClintock	Aaron_Ashmore
Douglas_Lute	Anne_Baxter
Chad_Faust	Billy_Campbell
Arielle_Kebbel	Andrew_Howard
Loretta_Sanchez	Glen_Bell
Zuleikha_Robinson	Tom_Braidwood
Zuleikha_Robinson	Bruce_Harwood
Walter_Massey_(actor)	Rick_Jones_(voice_actor)
Walter_Massey_(actor)	A.J._Henderson
Tom_Braidwood	Bruce_Harwood
Thomas_Dekker_(actor)	Summer_Glau
Thomas_Dekker_(actor)	Lena_Headey
Summer_Glau	Lena_Headey
Rick_Jones_(voice_actor)	A.J._Henderson
Joanne_Whalley	Bob_Peck
Mary_Salas	John_Matkin
Johnny_Sekka	John_Fleck_(actor)
Johnny_Sekka	Andreas_Katsulas
Sara_Canning	Niall_Matter
Video_Game_High_School	Illeana_Douglas
The_Electric_Prunes	Jefferson_Airplane
Stellenbosch_University	Netherlands
William_Moseley_(actor)	Elizabeth_Hurley
John_Fleck_(actor)	Andreas_Katsulas
Trevor_Devall	Kevin_Michael_Richardson
Paul_Johansson	Elizabeth_Gracen
Girl_(band)	Gillan_(band)
Southwestern_College_(California)	Chula_Vista,_California
F._McGrew_Willis	Charles_N._Felton
Ben_Nighthorse_Campbell	Alan_Bible
Dead_or_Alive_(band)	Bebington
Naveen_Andrews	Daryl_Hannah
Ted_Gaines	John_Ensign
Doug_LaMalfa	Devin_Nunes
Maggie_Shiu	Joel_Chan_(actor)
England	City_of_Sunderland
Western_Illinois_University	Illinois
The_Pretenders	England
Royal_Grammar_School,_High_Wycombe	England
England	Carleton_University
England	Dubstar
England	Dare_(band)
Sydney_Law_School	England
England	Cat's_Eyes
England	Blue_Orchids
Shiraz_University	England
England	Beighton_ward,_Sheffield
University_of_Aberdeen	England
University_of_Derby	England
Priest	England
Steve_Grantley	England
England	Dive_Dive
University_of_Montpellier	England
Spirit_Trap	England
Poptones	England
The_Searchers_(band)	England
England	Diss
The_Stands	England
Virgin_EMI_Records	England
Kevin_Mooney	England
Geordie_(band)	England
The_Monkees	England
I_Am_Kloot	England
England	Alfreton
London_South_Bank_University	England
Penny_Dreadful_(TV_series)	England
The_Chicago_Code	England
Europeans_(band)	England
Terry_Pratchett's_Hogfather	England
Jericho_(UK_TV_series)	England
The_Seventh_Veil	England
