Vanessa_Lengies	Tim_DeKay
University_of_Göttingen	Patna_University
Uncle_Slam	Luicidal
Tony_Jay	Jennifer_Hale
The_Standells	Little_Feat
Suga_Free	2nd_II_None
Robert_Cummings	Jack_Mullaney
Paul_Fusco	Max_Wright
Patrick_Pinney	Ike_Eisenmann
Noah_Reid	Julian_Richings
Khloé_Kardashian	José_Pasillas
Jordan_Feliz	Harold_E._Comstock
Eddie_McClintock	Aaron_Ashmore
Douglas_Lute	Anne_Baxter
Chad_Faust	Billy_Campbell
Arielle_Kebbel	Andrew_Howard
Lisa_Vidal	Bill_Smitrovich
Zuleikha_Robinson	Tom_Braidwood
Rick_Jones_(voice_actor)	A.J._Henderson
Zuleikha_Robinson	Bruce_Harwood
Walter_Massey_(actor)	Rick_Jones_(voice_actor)
Walter_Massey_(actor)	A.J._Henderson
Tom_Braidwood	Bruce_Harwood
Joanne_Whalley	Bob_Peck
Mary_Salas	John_Matkin
Johnny_Sekka	John_Fleck_(actor)
Johnny_Sekka	Andreas_Katsulas
Video_Game_High_School	Illeana_Douglas
John_A._Davis	Debi_Derryberry
The_Electric_Prunes	Jefferson_Airplane
Stellenbosch_University	Netherlands
William_Moseley_(actor)	Elizabeth_Hurley
John_Fleck_(actor)	Andreas_Katsulas
Girl_(band)	Gillan_(band)
Paul_Johansson	Elizabeth_Gracen
Southwestern_College_(California)	Chula_Vista,_California
To_Get_Unstuck_in_Time	China
Trevor_Devall	Kevin_Michael_Richardson
F._McGrew_Willis	Charles_N._Felton
Ben_Nighthorse_Campbell	Alan_Bible
Millennium_(TV_series)	Lisa_Vidal
Kelly_Hu	Isaiah_Washington
Loretta_Sanchez	Glen_Bell
Doug_LaMalfa	Devin_Nunes
Maggie_Shiu	Joel_Chan_(actor)
Mark_Gatiss	Indira_Varma
England	City_of_Sunderland
England	Cumbria
The_Pretenders	England
University_of_California,_Irvine	England
Steve_Grantley	England
England	Dive_Dive
Slowdive	England
University_of_Derby	England
Shiraz_University	England
Sydney_Law_School	England
England	Beighton_ward,_Sheffield
England	Cat's_Eyes
England	Carleton_University
England	Blue_Orchids
Royal_Grammar_School,_High_Wycombe	England
England	Dare_(band)
England	Dubstar
Once_Upon_a_Time_in_Wonderland	England
Ian_Carr_(guitarist)	England
Priest	England
The_Seventh_Veil	England
Royal_Agricultural_University	England
University_of_Montpellier	England
Spirit_Trap	England
Poptones	England
The_Searchers_(band)	England
England	Diss
University_of_Alberta	England
The_Stands	England
Virgin_EMI_Records	England
Europeans_(band)	England
Terry_Pratchett's_Hogfather	England
London_South_Bank_University	England
Penny_Dreadful_(TV_series)	England
Jericho_(UK_TV_series)	England
I_Am_Kloot	England
England	Alfreton
The_Monkees	England
The_Chicago_Code	England
Geordie_(band)	England
Naveen_Andrews	Daryl_Hannah
University_of_Madras	Chennai
G._N._Ramachandran	Frederick_Lugard,_1st_Baron_Lugard
Treat_Williams	Bryan_Brown
Western_Illinois_University	Illinois
Salem's_Lot_(1979_miniseries)	Illinois
Illinois	Blue_Island,_Illinois
Valerie_Wellington	Illinois
Ugly_Kid_Joe	Illinois
Tyrone_Davis	Illinois
Illinois	Des_Plaines,_Illinois
Illinois	Brandeis_University
Terry_Hunter	Illinois
Marshall_Bell	Clayton_Rohner
Takao_Osawa	Miki_Nakatani
Tracie_Thoms	Cary_Elwes
The_Rumour	The_Mekons
Katie_Got_Bandz	Illinois
Wentworth_Miller	Victor_Garber
California_State_University,_Long_Beach	California
California	Alhambra,_California
University_of_California,_Riverside	California
Nightmare_Ned	California
The_Bird_and_the_Bee	California
David_Murray_(saxophonist)	California
California	Avengers_(band)
Twin_Peaks	California
Mistah_F.A.B.	California
California_State_Polytechnic_University,_Pomona	California
Little_Joy	California
Quannum_Projects	California
Space_Academy	California
California_State_University	California
Janet_Weiss	California
Cry_Terror!	California
The_Deadly_Bees	California
Vanilla_Sky	California
California	20th_Century_Fox
University_of_Nevada,_Reno	California
Manhattan_Beach,_California	California
University_of_Toronto_Faculty_of_Law	California
Sierra_Madre,_California	California
California	Bonita,_California
The_Turtles	California
Puff_the_Magic_Dragon_(film)	California
Commando_Cody:_Sky_Marshal_of_the_Universe	California
Tufts_University	California
Sonoma_State_University	California
Halloween_with_the_New_Addams_Family	California
California	Baldwin_Park,_California
Mark_Morrison	California
Kris_Kristofferson	California
California	Brigham_Young_University
Heavy_Bones	California
Taras_Shevchenko_National_University_of_Kyiv	California
Chrome_(band)	California
Hollywood_Rose	California
The_Lizzie_Borden_Chronicles	California
Night_Ranger	California
Colonel_Les_Claypool's_Fearless_Flying_Frog_Brigade	California
Got_a_Girl	California
Groundation	California
Gilmore_Girls	California
The_Hues_Corporation	California
Jane_the_Virgin	California
University_of_Hong_Kong	Barrister
University_of_Madras	Tamil_Nadu
The_Edmund_Fitzgerald_(band)	Greece
Malik_Yoba	Andrew_Airlie
Paula_Malcomson	Brian_Markinson
Thomas_Dekker_(actor)	Lena_Headey
Ursula_K._Le_Guin	Nancy_Johnson
Jill_Halfpenny	Graham_Fenton
Sienna_Guillory	Shaun_Carey
University_of_Ceylon	Badulla_District
England	Blackburn
England	Blackpool
Marcus_Storey	Bryce_Jordan
Mary_Ritter_Beard	John_R._Fesler
Warren_Christie	David_Strathairn
Upper_Street_(band)	Chester
Peter_Cetera	Lee_Loughnane
Ingrid_Bergman	David_Hoflin
Richard_Jaeckel	Bruce_A._Evans
McLean_Stevenson	Chris_Marvin
Mark_Pellegrino	Aaron_Yoo
George_Allen_(U.S._politician)	Edward_Andrews
