Vanessa_Lengies	Tim_DeKay
Robert_Cummings	Jack_Mullaney
Jayne_Heitmeyer	Earl_Holliman
Eddie_McClintock	Aaron_Ashmore
Douglas_Lute	Anne_Baxter
The_Six_Million_Dollar_Man	Eastern_Kentucky_University
Richard_Anderson	Lee_Majors
Noah_Reid	Julian_Richings
Noah_Reid	James_Marsters
Julian_Richings	James_Marsters
Arielle_Kebbel	Andrew_Howard
Arielle_Kebbel	Aldis_Hodge
Andrew_Howard	Aldis_Hodge
Kari_Wuhrer	John_Rhys-Davies
Bruce_Greenwood	Bonnie_Bartlett
John_Pyper-Ferguson	Carolyn_McCormick
Richard_Anderson	Eastern_Kentucky_University
Doug_LaMalfa	Devin_Nunes
Walter_Massey_(actor)	Rick_Jones_(voice_actor)
Walter_Massey_(actor)	Pauline_Little
Walter_Massey_(actor)	A.J._Henderson
Rick_Jones_(voice_actor)	Pauline_Little
Rick_Jones_(voice_actor)	A.J._Henderson
Pauline_Little	A.J._Henderson
Takao_Osawa	Miki_Nakatani
Marshall_Bell	Clayton_Rohner
Radcliffe_College	Courtauld_Institute_of_Art
Shohreh_Aghdashloo	Shawn_Doyle
Patrick_Pinney	Ike_Eisenmann
Luke_Mitchell	Aaron_Yoo
England	City_of_Sunderland
The_Pretenders	England
England	Beighton_ward,_Sheffield
Poptones	England
England	Cat's_Eyes
England	Diss
The_Stands	England
England	Daventry
England	Dare_(band)
University_of_Alberta	England
Seymour_the_Fractal_Cat	England
Royal_Grammar_School,_High_Wycombe	England
England	Dubstar
England	Carleton_University
Sydney_Law_School	England
Geordie_(band)	England
Shiraz_University	England
I_Am_Kloot	England
Penny_Dreadful_(TV_series)	England
Royal_Holloway,_University_of_London	England
Europeans_(band)	England
Jericho_(UK_TV_series)	England
England	Dive_Dive
London_Welsh_RFC	England
The_Chicago_Code	England
The_Pipettes	England
Royal_Agricultural_University	England
Trinity_Hall,_Cambridge	England
The_Seventh_Veil	England
Ian_Carr_(guitarist)	England
England	Clergy
England	Dacorum
University_of_Wolverhampton	England
England	Ashford,_Surrey
Western_Illinois_University	Illinois
Terry_Hunter	Illinois
The_Shining_(miniseries)	Illinois
Ugly_Kid_Joe	Illinois
National_Cheng_Kung_University	Illinois
Run_Fatboy_Run	Illinois
Mavis_Staples	Illinois
University_of_South_Carolina	Illinois
Salem's_Lot_(1979_miniseries)	Illinois
S._Scott_Bullock	Charlie_Schlatter
London	England
Twin_Peaks	California
California	Calabasas,_California
Halloween_with_the_New_Addams_Family	California
The_O.C.	California
University_of_Warsaw	California
Shady_Deal_at_Sunny_Acres	California
The_Bird_and_the_Bee	California
Montana_State_University	California
City_Guys	California
David_Murray_(saxophonist)	California
California	Barstow,_California
California	Avengers_(band)
Vallejo,_California	California
Space_Academy	California
Quannum_Projects	California
Janet_Weiss	California
California_State_University	California
California_State_Polytechnic_University,_Pomona	California
Vanilla_Sky	California
Skunk_Fu!	California
Manhattan_Beach,_California	California
California	Burlingame,_California
Puff_the_Magic_Dragon_(film)	California
The_Turtles	California
Rocco_Prestia	California
Kris_Kristofferson	California
Mark_Morrison	California
California	Baldwin_Park,_California
The_Dogs_D'Amour	California
Hollywood_Rose	California
Treasure_Planet	California
Gilmore_Girls	California
Groundation	California
Jane_the_Virgin	California
Star_Wars:_Ewoks	California
Taras_Shevchenko_National_University_of_Kyiv	California
Heavy_Bones	California
The_Smashing_Pumpkins	California
England	Ecclesall
Stoke-on-Trent	England
England	Collyhurst
Lil_Green	Illinois
England	Alfreton
England	Dewsbury
England	Dartford
Greater_Manchester	England
Illinois	Chicago_(band)
Far_East_Movement	California
Forever_(group)	California
Newcastle_upon_Tyne	England
South_Yorkshire	England
Stellenbosch_University	Netherlands
Sheffield	England
Liverpool	England
England	Blackpool
People_Under_the_Stairs	California
Oxnard,_California	California
Katie_Got_Bandz	Illinois
Southwestern_College_(California)	California
S._Scott_Bullock	Kath_Soucie
Kath_Soucie	Charlie_Schlatter
England	Blackburn
University_of_Illinois_at_Chicago	Illinois
Leicester	England
England	Cumbria
England	Clacton-on-Sea
University_of_Texas_at_Austin	Iceland
Indiana	Carmel,_Indiana
Indiana	Bedford,_Indiana
Indiana	Bloomfield,_Indiana
Indiana	Columbus,_Indiana
Mississippi_Valley_State_University	Indiana
Indiana	East_Tennessee_State_University
Klymaxx	California
Sunderland,_Tyne_and_Wear	England
California	Alhambra,_California
York	England
England	Annfield_Plain
California	Ambrosia_(band)
London_Business_School	England
Manchester	England
Wolverhampton	England
Metropolitan_Borough_of_Oldham	England
England	East_London
Priest	England
Twisted_Nerve_Records	Anticon
FFS_(band)	England
Dean_Riesner	Bruce_A._Evans
The_Strain_(TV_series)	England
Rick_Witter_&_The_Dukes	England
England	Coventry
Steve_Grantley	England
Illinois	Danville,_Illinois
Paranoid_Castle	California
Ten_(band)	England
Illinois	Elmwood_Park,_Illinois
The_Springfields	England
The_Chronicles_of_Narnia_(film_series)	England
Sabbat_(English_band)	England
England	Blue_Orchids
England	Burton_upon_Trent
England	Christchurch,_Dorset
The_Monkees	England
Rainbow_(rock_band)	England
Ministry_(band)	England
Get_Smart!_(band)	England
Timebox_(band)	England
Patto	England
University_of_Sheffield	England
England	Dead_or_Alive_(band)
England	Derby
England	Cannock
England	Belvedere,_London
Wizards_vs_Aliens	England
England	Birmingham
Wolfsbane_(band)	England
Felt_(band)	England
The_Beat_(British_band)	England
England	Chester-le-Street
Impromptu_(1991_film)	England
Leeds_Trinity_University	England
California_State_University,_Chico	California
University_of_Derby	England
England	Bebington
Royal_Welsh_College_of_Music_&_Drama	England
West_Midlands_(county)	England
California	Aceyalone
England	Bournemouth
England	Budleigh_Salterton
Fortunes_of_War_(TV_series)	England
Sir_Thomas_Boteler_Church_of_England_High_School	England
England	Broadcasting
Keen_Eddie	England
Variety_show	England
Quatermass_and_the_Pit	England
Tank_(band)	England
Urchin_(band)	England
England	Buntingford
London_Posse	England
Vic_Briggs	England
England	Damage_(British_band)
Live_It_Up!_(film)	England
Shoebox_Zoo	England
University_of_Bergen	England
England	Deal,_Kent
Tribe_of_Gypsies	England
Staffordshire	England
Merseyside	England
Rev._(TV_series)	England
England	Cyantific
Suffolk	England
England	East_Lindsey
England	Dorset
Essex	England
England	County_Durham
Utah_State_University	California
Upper_Street_(band)	Chester
World_Party	England
London_South_Bank_University	England
University_of_Aberdeen	England
Keel_(band)	Illinois
Illinois	Heaven_&_Hell_(band)
Sparkle_(singer)	Illinois
Public_Announcement	Illinois
Nottingham	England
Spirit_Trap	England
England	Derbyshire
Sub_Sub	England
England	Drama_Centre_London
England	Devon
Downey,_California	California
Leeds	England
England	Babe_Ruth_(band)
England	Chemist
Widnes	England
Paul_Fusco	Max_Wright
Nitro_Records	California
Surrey	England
England	County_Down
Ukiah,_California	California
California	AFI_(band)
California	Brigham_Young_University
Uncle_Slam	California
Luicidal	California
England	Blind_Faith
Thomas_Jane	Shohreh_Aghdashloo
Thomas_Jane	Shawn_Doyle
England	Berkshire
Girl_(band)	England
Nottingham_Trent_University	England
England	Chester
Patrick_Pinney	Cam_Clarke
Ike_Eisenmann	Cam_Clarke
University_of_Manitoba	England
The_New_Left	Frankfort,_Indiana
University_of_California,_Riverside	California
Sierra_Madre,_California	California
Raquel_Welch	Joan_Hackett
University_of_Pavia	Milan
Trinity_College,_Kandy	Kandy
Software_development	New_York_University_School_of_Law
King's_College,_Taunton	Fowey
Terry_Pratchett's_Hogfather	England
California_State_University,_Fresno	California
Sparkle_(singer)	Public_Announcement
Keel_(band)	Heaven_&_Hell_(band)
England	Cheshire
Uncle_Slam	Luicidal
Ukiah,_California	AFI_(band)
England	Chertsey
Timebox_(band)	Patto
The_Monkees	Rainbow_(rock_band)
Ministry_(band)	Get_Smart!_(band)
San_Diego_State_University	California
Sheffield_Hallam_University	England
Norfolk	Heacham
The_Trials_of_Oscar_Wilde	England
Southern_Lord_Records	California
Little_Joy	California
Natural_history	California
Middlesex	England
Warwickshire	England
Take_That	England
West_Yorkshire	England
England	Carshalton
Zaido:_Pulis_Pangkalawakan	Philippines
Philippines	Dumaguete
Strawbs	England
Portsmouth	England
San_Francisco	California
Neil_Campbell_(footballer)	England
California	Animosity_(band)
Metropolitan_State_University	California
The_Hues_Corporation	California
Colonel_Les_Claypool's_Fearless_Flying_Frog_Brigade	California
University_of_Alaska_Fairbanks	California
Victoria_University_of_Manchester	England
Islington	England
California	20th_Century_Fox
California_State_University,_Sacramento	California
Harrow_School	England
Mark_Pellegrino	Luke_Mitchell
Mark_Pellegrino	Aaron_Yoo
California	Arcadia,_California
The_Canterbury_Tales_(TV_series)	England
Radioinactive	California
Southern_Oregon_University	California
University_of_Cambridge	Marlborough_College
England	Central_School_of_Speech_and_Drama
Shack_(band)	England
Scotland	England
England	Berwick-upon-Tweed
England	Emily_Woof
England	Bath,_Somerset
University_of_Delhi	University_of_Cambridge
University_of_Cambridge	National_University_of_Singapore
University_of_Cambridge	Naples
University_of_Cambridge	Brunel_University_London
University_of_Victoria	University_of_Cambridge
University_of_Cambridge	Lund_University
University_of_Cambridge	Kanpur
University_of_Cambridge	Agricultural_science
University_of_Montpellier	England
The_Searchers_(band)	England
England	Blackheath,_London
Kingdom_of_Great_Britain	England
Otis_&_Shug	California
Cry_Terror!	California
Nightmare_Ned	California
The_Eve_Arden_Show	California
England	Cornwall
Uttoxeter	England
Strange_Hill_High	England
Illinois	Hinsdale,_Illinois
England	Charles_Frederick_Crisp
Shaun_Pendleton	England
England	Dick_Sawle
England	Bruce_Chatwin
Totnes	England
Inglewood,_California	California
England	Christ's_College,_Cambridge
Physicist	California
England	Clapham
Hercules_(1998_TV_series)	California
Jefferson_Airplane	California
England	Birkenhead
Manchester_Grammar_School	England
England	Elmer_Gantry's_Velvet_Opera
Tom_Braidwood	Dean_Haglund
Tom_Braidwood	Bruce_Harwood
Dean_Haglund	Bruce_Harwood
Into_the_Labyrinth_(TV_series)	England
The_Idle_Race	England
The_Groundhogs	England
Pretty_Little_Liars_(TV_series)	California
England	Buckinghamshire
England	Chalvington_with_Ripe
Ready_When_You_Are,_Mr._McGill	England
University_of_Bath	England
