01816140	01815431
01815855	01815601
15288111	07341860
15200661	15183802
15019030	14993137
15007534	15006118
14999106	14910165
14973585	14972359
14966667	03471030
14943580	04544805
14628307	14628119
14547976	00389638
14433587	13945919
14376188	14375576
14332085	02465693
14313661	00037457
14313440	11486708
14096724	06054446
14029405	14023491
14005892	01902783
13987423	00999817
13965049	13964466
13957601	13268842
13887056	02709906
13885370	00404726
13860548	13855828
13829047	13827426
13722757	13722060
13525549	01526290
13516842	01318660
13296899	13283764
13150378	13149039
13143097	13142695
13138658	07765999
13069535	12996225
12824909	12823531
12768369	12767951
12711596	12710917
12649723	12647560
12604639	12604228
12598027	12597798
12587132	12584715
12558425	12558230
12457091	12456845
12448361	12448136
12432808	07723177
12430471	12430198
12377494	12376950
12357485	12357100
12336092	12334686
12262018	12261571
12179391	12178129
12166312	12163649
12120114	12119099
11807696	11807525
11786843	07736813
11755319	11754893
11499284	11428379
11480698	02135048
11301809	02490634
11118886	09940818
10763620	10013614
10692482	00618451
10682380	01019643
10676877	01474513
10608803	07410745
10607706	01263479
10596899	02181538
10578471	09818022
10554455	10007109
10456696	10337913
10417168	00625427
10411551	10190516
10399299	00903385
10209246	09184975
10070711	00101800
10015897	00687295
09971839	09937903
09963914	03918737
09830629	03619793
09794917	01566490
09747329	08895771
09730533	08891595
09725229	09722658
09663472	09646432
09608377	02261464
09548632	07979425
09350045	08756884
09127014	08605261
08841209	08840200
08578706	08491245
08566554	02845576
08565701	08513163
08558488	08558155
08508105	00251064
08456993	02797021
08418631	08349916
08381636	08165353
08321469	08011523
08256735	08252211
08241798	08240966
08161477	02466670
08095160	08094659
08007534	05282433
07989373	07988857
07959269	02027411
07956721	03314028
07806221	07803408
07643026	07597145
07641380	07640844
07601809	00115157
07590611	00323856
07540866	07539511
07533257	01782432
07527817	07527656
07517737	01627965
07500414	02464583
07476623	07317764
07446599	01375637
07432973	07404798
07379577	01052301
07375781	07371168
07348870	07315350
07222823	07221756
07215185	00935987
07174877	00624801
07164546	02299924
07155081	00074641
07135734	00964694
07086861	07065740
07061334	07060440
07003119	01693324
06976680	06941644
06805962	06805826
06777687	00855295
06726158	00861560
06694149	06693870
06687701	02476518
06681551	00967455
06671484	00875141
06663940	02587239
06441195	06440489
06338908	00947439
06269130	06263369
06207199	06206800
05984936	00160086
05922175	05922014
05856388	05855125
05836921	02170861
05779712	05779371
05777830	05777439
05723210	02120140
05594822	02153445
05511286	05287882
05511061	05247178
05498773	05475681
05261088	05258889
05254393	02137806
05153155	02497141
05145891	02500884
05138488	02161432
04993108	04992570
04991511	04984514
04945254	00759335
04934220	04934043
04928416	04925348
04919209	04918210
04910135	02519666
04863497	00350889
04844891	04844024
04818284	01849288
04814872	04812268
04802403	02461723
04783724	04783567
04666416	04664964
04646990	02118379
04639113	01299888
04629194	01257612
04571088	03968728
04543158	01451502
04502670	02917377
04478889	04478657
04412550	03998525
04412416	02653996
04396466	02692232
04253437	00035758
04221994	03372656
04218564	03802973
04140064	03996145
04051068	03285106
03999992	00113113
03963483	03064758
03846772	02628337
03825080	03824284
03754014	03747103
03747508	02703499
03746574	02348927
03695122	03674440
03693474	03100346
03654374	02994219
03585875	03252064
03525454	03199901
03480186	03371258
03400231	03101986
03376595	02767433
03331390	02818402
03314378	01358328
03213014	01084637
02962200	02670186
02902079	02799323
02801349	00337903
02743261	01258617
02638960	02638596
02616251	02612657
02601680	02478469
02575325	02574651
02573275	00754280
02542795	01166926
02519686	02517938
02489916	02489363
02489288	02484322
02461314	02400760
02460275	02453890
02451575	01073995
02378950	00342443
02324397	01824751
02308552	02306462
02302620	02300797
02296150	02295064
02266050	02264021
02260959	01091905
02260085	02259241
02231661	01061320
02223266	02223009
02215355	01252280
02197048	02196344
02166674	02166024
02156225	02129709
02051474	02049532
02038993	02031934
02011281	02010453
01993214	01975687
01929467	01867504
01848976	01848648
01818959	01816887
01807988	01807701
01803936	00420712
01778984	01776705
01752495	00058401
01743217	00095121
01723579	00894552
01680264	01677366
01613463	01180200
01539925	01539377
01418536	01418179
01374582	00597216
01333082	01328702
01322509	00387657
01239064	01022008
01157557	01088192
01150559	00708980
01101218	00131090
01054186	00862225
01045306	01028655
00946499	00230746
00932298	00532607
00901789	00901316
00900583	00898019
00891936	00154233
00849080	00801782
00848169	00847683
00834009	00752144
00820611	00820352
00726100	00725775
00617748	00608978
00582743	00378521
00531490	00049900
00417001	00185307
00366521	00317700
00327145	00320246
00242808	00018526
00234277	00216607
00197744	00181258
00189565	00182406
00100044	00027064
15159583	00734927
15109745	09428967
14869975	00330144
14585519	00388210
14565417	14070360
14422035	05052587
14187378	14080622
14155274	14153616
14154669	14153010
14002279	00455919
13721387	13720600
13720096	13716084
13636648	13602526
13634784	13632961
13565379	05783940
13408641	13258362
13408023	13260762
12578626	12577686
12577000	07726672
12561594	12560282
12561309	11748002
11601177	11596108
11600372	11552386
11123262	01705494
10753182	07556637
10696251	02809220
10687231	00112628
10533013	01072262
10513120	06428792
10468962	00597265
10229034	00596807
10172080	05008746
10035952	01165290
09947232	01707925
09847010	02317661
09837824	08420278
09768830	00273445
09390424	09297423
09296121	08848421
09269972	00020827
09183971	00023773
09183693	00023100
08581503	01843689
08401554	00908351
08066491	02343056
07944050	01640850
07796165	02534734
07556872	02332999
07541053	07511733
07512465	00589309
07414922	02023396
07401726	01880673
07377682	01046480
07334206	07330560
07330007	00890855
07327288	02624263
07323922	02626405
07254267	02385153
07187996	07186828
07187773	00755447
06688913	00727143
06688274	00900214
06634239	06629392
06629610	06628861
06428976	00996102
06321054	00392588
06232880	05953614
06055300	03249342
05954366	05954100
05944958	00874002
05937112	02697725
05820462	05643190
05685538	01266152
05685363	00518653
05614657	02105990
05202497	00510050
05052387	00594413
05006898	01478626
04961136	04960079
04960729	00279822
04926427	01646941
04821277	01925372
04677716	02723733
04446844	02970408
04402580	00789448
04401088	01062739
04335435	03684823
04328946	02305856
04257986	04137444
04257790	02991048
04170037	01945183
04098513	01875295
03921209	03098803
03605915	02928413
03600977	01498713
03516011	03060294
03492717	03066743
03350602	00453935
03177349	02934888
02773037	01454246
02762468	00378296
02760139	00378069
02673134	01602318
02670578	00908621
02557909	02557591
02557749	02556846
02536165	02535537
02534062	01097743
02517265	00941485
02465929	01625747
02406916	00624553
02382367	00067707
02360448	02102484
02359061	00755745
02333546	02331479
02333368	02332315
02318165	02317970
02248465	02023107
02237631	00180413
02236124	00180770
02187510	01046059
02122665	01880113
02103481	00190115
01943406	00464513
01921772	00622266
01876028	00348008
01844431	01843497
01826723	01811441
01748318	01705655
01714231	01708106
01714059	01712008
01672032	01663401
01664990	01662784
01655577	01627424
01530431	01421122
01504699	00622068
01500854	01499898
01500721	01500091
01421622	00693679
01168569	01122194
01146051	00620752
01098206	00213694
00839619	00306314
00795863	00746718
00751567	00749205
00735389	00619183
00454624	00454237
11828577	07709333
05635448	01610955
05443651	05436752
04071102	02656390
03888605	00433802
03122748	02689146
02351212	02330582
01569896	01567133
01307389	01249490
14944888	06079620
13977366	13973059
13774404	01612295
11675842	11675096
10307234	00591111
08663860	01321002
07489059	07488340
06264812	01437888
06260628	01020117
05736593	05733583
04277204	03681148
02178886	02164464
02168876	02168699
01948573	01948446
01612084	01489161
00740712	00204199
00442063	00192836
00421125	00419137
13623054	13615557
12709349	07747055
12680652	12671157
07383823	00285557
07309781	00356954
05823932	02001858
05489394	05463533
03948459	03701391
02446206	02441326
01009190	00628491
00632236	00011551
09921792	09857200
06811625	06601327
06313651	06174404
10665698	02525044
05867413	05865652
03733925	02777100
05825942	00662589
10197967	01918669
03257343	02657219
02686379	00610738
14440623	00271263
15247518	15124361
10400998	01743313
08511241	02872752
05784831	00813978
03945615	02891788
03515338	03131038
03431243	03054901
02662979	01204055
02655135	01054545
02565687	00765193
01998432	01067577
01965889	01955463
01747885	01726692
02679530	01202728
13100677	12485811
13100677	11773408
10768585	08806897
09716047	08806897
07028373	04983848
