Zuleikha_Robinson	Tom_Braidwood
William_Moseley_(actor)	Anna_Popplewell
Uncle_Slam	Luicidal
Tony_Jay	Jennifer_Hale
Tony_Colman_(politician)	Joan_Marion
The_Standells	Little_Feat
The_Ivy_League_(band)	The_First_Class
Suga_Free	2nd_II_None
Software_development	New_York_University_School_of_Law
Ray_Keith	Paul_Hartnoll
Poison_Ivy_(musician)	Cisco_Houston
Paul_Fusco	Max_Wright
Ministry_(band)	Get_Smart!_(band)
Mary_Ritter_Beard	John_R._Fesler
Marshall_Bell	Clayton_Rohner
Mark_Pellegrino	Aaron_Yoo
Khloé_Kardashian	José_Pasillas
Keel_(band)	Heaven_&_Hell_(band)
Jason_Patric	Bridget_Fonda
Eddie_McClintock	Aaron_Ashmore
Douglas_Lute	Anne_Baxter
Chad_Faust	Billy_Campbell
Arielle_Kebbel	Andrew_Howard
University_of_Massachusetts_Amherst	Cyberpunk
Pat_Cadigan	Andrew_Nelson_Caudell
Loretta_Sanchez	Glen_Bell
Joanne_Whalley	Bob_Peck
Thomas_Olde_Heuvelt	Haruki_Murakami
Walter_Massey_(actor)	Rick_Jones_(voice_actor)
Walter_Massey_(actor)	A.J._Henderson
Thomas_Dekker_(actor)	Summer_Glau
Thomas_Dekker_(actor)	Lena_Headey
Summer_Glau	Lena_Headey
Rick_Jones_(voice_actor)	A.J._Henderson
Patrick_Stewart	Matt_Frewer
Patrick_Stewart	Dean_Lennox_Kelly
Matt_Frewer	Dean_Lennox_Kelly
Nick_Cannon	Colette_Carr
Mary_Salas	John_Matkin
Donny_Hathaway	Charles_Stepney
Johnny_Sekka	John_Fleck_(actor)
Johnny_Sekka	Andreas_Katsulas
University_of_Hong_Kong	Barrister
Video_Game_High_School	Illeana_Douglas
San_Diego_State_University	Commerce,_California
People_Under_the_Stairs	Aceyalone
John_Fleck_(actor)	Andreas_Katsulas
Trevor_Devall	Kevin_Michael_Richardson
Chancellor_(education)	Allied_invasion_of_Sicily
Paul_Johansson	Elizabeth_Gracen
Girl_(band)	Gillan_(band)
Southwestern_College_(California)	Chula_Vista,_California
Lalah_Hathaway	Earth,_Wind_&_Fire
Forever_(group)	Far_East_Movement
Ben_Nighthorse_Campbell	Alan_Bible
Illinois	Hinsdale,_Illinois
Illinois	Belém
Illinois	Des_Plaines,_Illinois
Ugly_Kid_Joe	Illinois
The_Emotions	Illinois
Valerie_Wellington	Illinois
Illinois	Blue_Island,_Illinois
Illinois	Eighteen_Visions
Scott_McNeil	Michael_Donovan
