theophilos	eudokia_ingerina
robert_b_dickey	amherst_canada
ptolemy_iv_philopator	ptolemy_iii_euergetes
jan_brueghel_the_younger	flanders
ilse_koch	buchenwald_concentration_camp
chilperic_i	athanagild
stefan_uro_iii_de_anski_of_serbia	anna_neda_of_serbia
stefan_uro_ii_milutin_of_serbia	simeon_uro
sigebert_i	guntram
ingund_wife_of_clotaire_i	clotaire_i
sylvia_sidney	phyllis_fraser
sylvia_sidney	mount_kisco
psusennes_i	piankh
psusennes_i	menkheperre
piankh	menkheperre
phyllis_fraser	mount_kisco
louise_marie_anne_de_bourbon	louise_francoise_de_bourbon
louise_marie_anne_de_bourbon	louis_auguste_de_bourbon_duke_of_maine
louise_francoise_de_bourbon	louis_auguste_de_bourbon_duke_of_maine
empress_xiaoquan_cheng	empress_xiaode
empress_xiaoquan_cheng	empress_dowager_cian
empress_xiaode	empress_dowager_cian
sviatoslav_i_of_kiev	igor_grand_prince_of_kiev
milo_obrenovic_i_prince_of_serbia	mija_aleksic
eugene_oneill	county_kilkenny
geza_of_hungary	bezprym
simon_bolivar_buckner_jr	hart_county_kentucky
sunandha	sukhumbhinanda
simeon_uro	anna_neda_of_serbia
mountstuart_elphinstone	bill_speirs
berke	batu_khan
maria_of_romania	alexander_i_of_yugoslavia
ingund_wife_of_clotaire_i	childebert_ii
clotaire_i	childebert_ii
safiye_sultan	mehmed_iii
michael_i_of_russia	ivan_iv_of_russia
guntram	childebert_ii
sara_coleridge	ottery_st_mary
plectrude	drogo_of_champagne
robert_bacon	elizabeth_peabody
pierre_varignon	pierre_girard
horace_poolaw	arthur_c_parker
jane_seymour	edward_seymour_1st_duke_of_somerset
saovabha	prince_bira
selim_ii	safiye_sultan
selim_ii	mehmed_iii
vladislaus_ii_of_bohemia_and_hungary	louis_ii_of_hungary_and_bohemia
maria_of_montferrat	humphrey_iv_of_toron
maria_of_montferrat	amalric_i_of_jerusalem
wander_johannes_de_haas	edward_count_palatine_of_simmern
louis_st_laurent	louis-philippe_pelletier
lord_randolph_churchill	gangrene
william_alexander_henry	chogyam_trungpa
rurik	olga_of_kiev
thomas_palaiologos	john_viii_palaiologos
thomas_palaiologos	john_v_palaiologos
thomas_palaiologos	helena_kantakouzene
thomas_palaiologos	constantine_xi
sigismund_ii_augustus	isabella_jagiello
sigismund_ii_augustus	catherine_jagiellon
sigismund_ii_augustus	bona_sforza
sigismund_ii_augustus	anna_jagiellon
john_viii_palaiologos	john_v_palaiologos
john_viii_palaiologos	helena_kantakouzene
john_viii_palaiologos	constantine_xi
john_v_palaiologos	helena_kantakouzene
john_v_palaiologos	constantine_xi
isabella_jagiello	catherine_jagiellon
isabella_jagiello	bona_sforza
isabella_jagiello	anna_jagiellon
helena_kantakouzene	constantine_xi
catherine_jagiellon	bona_sforza
catherine_jagiellon	anna_jagiellon
bona_sforza	anna_jagiellon
tiberius_nero	male
princess_t_chi	male
william_cholmondeley_3rd_marquess_of_cholmondeley	male
urraca_fernandez	male
tukulti-ninurta_ii	male
suzanne_despres	male
robert_de_ferrers_6th_earl_of_derby	male
thutmose_ii	male
margery_wentworth	john_seymour
suleiman_the_magnificent	murad_iii
sartaq_khan	jochi
sara_coleridge	highgate
peter_von_biron	jelgava
manasseh_of_judah	ahaz
princess_elizabeth_of_saxony	prince_ferdinando_duke_of_genoa
immanuel_nobel	erik_acharius
james_dickey	diego_corrales
roberto_montenegro	dr_atl
john_taylor_gilman	ambrose_swasey
pieter_nuyts	adrianus_valerius
meredith_starr	charles_bennet_4th_earl_of_tankerville
viliami_tungi_mailefihi	george_tupou_ii_of_tonga
vivian_vance	fort_payne
rinaldo_deste	alfonso_iv_deste
walter_slezak	rottach_egern
robert_s_granger	catharinus_p_buckingham
marguerite_batarde_de_france	burgundy
joseph_whitworth	george_back
william_ii_prince_of_orange	frederick_henry_prince_of_orange
thomas_fiennes_9th_baron_dacre	gregory_fiennes_10th_baron_dacre
sidney_blackmer	new_ulm
samuel_wesley_1662	samuel_wesley
russ_meyer	griffin_georgia
louis_i_de_bourbon_prince_de_conde	henri_i_de_bourbon_prince_de_conde
jinpyeong_of_silla	gautama_buddha
william_wilberforce	dorking
theodore_ii_laskaris	elena_of_bulgaria
theodelinda	arianism
sophia_of_hanover	ernest_augustus_elector_of_brunswick_luneburg
piye	amenirdis_i
otto_i_holy_roman_emperor	memleben
moran_family	judy_moran
minamoto_no_yoritomo	hojo_masako
maria_de_padilla	alfonso_xi_of_castile
malcolm_ii_of_scotland	malcolm_i_of_scotland
lucas_cavanaugh	gangster
anthony_ashley_cooper_3rd_earl_of_shaftesbury	anthony_ashley_cooper_1st_earl_of_shaftesbury
yolande_of_jerusalem	isabella_of_jerusalem
john_of_brienne	isabella_of_jerusalem
prince_tomislav_of_yugoslavia	ferdinand_i_of_romania
plectrude	begga
drogo_of_champagne	begga
benjamin_harrison	asthma
paul_wellstone	edward_john_thye
george_bassett_clark	george_a_marden
princess_pauline_duchess_of_sagan	janis_cakste
tiradentes	claudio_manuel_da_costa
milica_of_nemanja	male
reginald_i_count_of_burgundy	male
patriarch_joseph_ii_of_constantinople	male
paul_cezanne	female
theobald_i_of_navarre	female
hjalmar_branting	female
prince_nashimoto	female
xavier_cugat	female
henry_brandon_2nd_duke_of_suffolk	female
haakon_iv_of_norway	female
princess_marie_of_hohenzollern_sigmaringen	female
john_mcintire	female
george_herbert_11th_earl_of_pembroke	female
jenny_likens	female
francis_dickens	female
ferdinand_i_of_portugal	female
humphrey_iv_of_toron	conrad_of_montferrat
conrad_of_montferrat	amalric_i_of_jerusalem
willem_van_otterloo	cornelius_jansen
john_thompson_dorrance	ileen_getz
theodelinda	male
otto_i_holy_roman_emperor	male
piye	male
theodore_ii_laskaris	male
minamoto_no_yoritomo	male
maria_de_padilla	male
suleiman_i_of_persia	male
sophia_of_hanover	male
william_wilberforce	male
moran_family	male
piam	paripatra
humphrey_iv_of_toron	amalric_i_of_jerusalem
john_list	harriet_hammond
william_luther_pierce	mary_lee_settle
rudolf_ramek	andrzej_hlawiczka
murad_v	male
craig_stevens_1918	brain_tumor
vladislaus_ii_of_bohemia_and_hungary	anna_of_bohemia_and_hungary
louis_ii_of_hungary_and_bohemia	anna_of_bohemia_and_hungary
mathilde_ludovika_duchess_in_bavaria	lodovico_count_of_trani
mathilde_ludovika_duchess_in_bavaria	augusta_victoria_of_hohenzollern_sigmaringen
lodovico_count_of_trani	augusta_victoria_of_hohenzollern_sigmaringen
olaf_ii_of_norway	male
ralph_washington_sockman	bishop_earl_paulk
mustafa_ii	male
katarina_stenbock	catherine_of_saxe-lauenburg
princess_cecilia_of_sweden	katarina_stenbock
princess_cecilia_of_sweden	catherine_of_saxe-lauenburg
james_oneill	abraham_colles
karl_of_anhalt_zerbst	germany
theodora_of_wallachia	male
valentin_alsina	male
rufus_isaacs_1st_marquess_of_reading	male
wilhelmine_von_sagan	princess_pauline_duchess_of_sagan
taksony_of_hungary	judith_of_hungary
george_taylor	edward_john_mcclernand
sir_anthony_browne	maynooth
sir_anthony_browne	edward_clinton_1st_earl_of_lincoln
simon_bolivar_buckner_sr	joseph_alexander_altsheler
william_i_of_england	theobald_ii_of_champagne
william_i_of_england	eleonore_of_blois
william_h_hinton	charles_howard_hinton
william_h_hinton	abdominal_aortic_aneurysm
theobald_ii_of_champagne	eleonore_of_blois
galeazzo_maria_sforza	francesco_i_sforza
galeazzo_maria_sforza	agnese_del_maino
francesco_i_sforza	agnese_del_maino
charles_howard_hinton	abdominal_aortic_aneurysm
theuderic_iii	dagobert_i
theuderic_iii	clotaire_iii
prince_asaka	fujiwara_no_fuhito
prince_asaka	empress_k_my
michal_kazimierz_radziwill	katarzyna_sobieska
michal_kazimierz_radziwill	katarzyna_barbara_radziwill
mary_owen_harris	hardin_county_tennessee
mary_owen_harris	carpenter
katarzyna_sobieska	katarzyna_barbara_radziwill
grand_duke_alexander_mikhailovich_of_russia	grand_duchess_xenia_alexandrovna_of_russia
grand_duke_alexander_mikhailovich_of_russia	crimea
grand_duchess_xenia_alexandrovna_of_russia	crimea
george_margrave_of_brandenburg_ansbach	casimir_margrave_of_brandenburg_bayreuth
george_margrave_of_brandenburg_ansbach	albert_i_duke_of_prussia
fujiwara_no_fuhito	empress_k_my
dagobert_i	clotaire_iii
casimir_margrave_of_brandenburg_bayreuth	albert_i_duke_of_prussia
joanna_iii_of_navarre	charles_iv_de_bourbon
pierre_napoleon_bonaparte	male
yongzheng_emperor	female
selim_ii	ayse_hafsa_sultan
rajaraja_chola_i	male
prince_sadruddhin_aga_khan	male
pedro_de_alcantara_tellez_giron_9th_duke_of_osuna	madrid
john_davis	dean_acheson
lady_elizabeth_stanley	england
oral_roberts	bishop_earl_paulk
robert_wood_johnson_ii	male
sartaq_khan	male
victoria_kinoiki_kekaulike	male
theodosius_i	empress_justina
sacagawea	male
wertha_pendleton_cole	male
marcus_gheeraerts_the_younger	male
theodore_white	male
milan_obrenovic_ii_prince_of_serbia	kragujevac
mihailo_obrenovic_iii_prince_of_serbia	kragujevac
thomas_wakeman	male
nicodemus_tessin_the_younger	male
raymond_iii_of_tripoli	assassination
louis_philippe_i_duke_of_orleans	louis_armand_ii_de_bourbon_prince_de_conti
louise_henriette_de_bourbon_conti	louis_of_bourbon_duke_of_orleans
louisa_ulrika_of_prussia	indigestion
kangxi_emperor	female
