walter_slezak	rottach_egern
theophilos	eudokia_ingerina
theodelinda	arianism
sylvia_sidney	mount_kisco
samuel_wesley_1662	samuel_wesley
robert_b_dickey	amherst_canada
ptolemy_iv_philopator	ptolemy_iii_euergetes
psusennes_i	menkheperre
marguerite_batarde_de_france	burgundy
louise_marie_anne_de_bourbon	louis_auguste_de_bourbon_duke_of_maine
juan_lechin_oquendo	enrique_hertzog
jan_brueghel_the_younger	flanders
grand_duke_alexander_mikhailovich_of_russia	grand_duchess_xenia_alexandrovna_of_russia
chilperic_i	athanagild
stefan_uro_iii_de_anski_of_serbia	anna_neda_of_serbia
stefan_uro_ii_milutin_of_serbia	simeon_uro
sigebert_i	guntram
clotaire_i	childebert_ii
suleiman_the_magnificent	murad_iii
arsenio_erico	anastasio_somoza_debayle
selim_ii	ayse_hafsa_sultan
ralph_washington_sockman	bishop_earl_paulk
zenaide_laetitia_julie_bonaparte	letizia_ramolino
zenaide_laetitia_julie_bonaparte	julie_clary
theuderic_iii	dagobert_i
theuderic_iii	clotaire_iii
letizia_ramolino	julie_clary
george_margrave_of_brandenburg_ansbach	casimir_margrave_of_brandenburg_bayreuth
george_margrave_of_brandenburg_ansbach	albert_i_duke_of_prussia
empress_xiaoquan_cheng	empress_xiaode
empress_xiaoquan_cheng	empress_dowager_cian
empress_xiaode	empress_dowager_cian
dagobert_i	clotaire_iii
casimir_margrave_of_brandenburg_bayreuth	albert_i_duke_of_prussia
john_parker_1729	harvard_divinity_school
saovabha	prince_bira
geza_of_hungary	bezprym
jose_collins	james_w_tate
yongzheng_emperor	kangxi_emperor
sviatoslav_i_of_kiev	igor_grand_prince_of_kiev
eugene_oneill	county_kilkenny
sunandha	sukhumbhinanda
simon_bolivar_buckner_jr	hart_county_kentucky
selim_ii	safiye_sultan
selim_ii	mehmed_iii
safiye_sultan	mehmed_iii
lord_randolph_churchill	gangrene
r_m_lockley	ivor_novello
simeon_uro	anna_neda_of_serbia
marcus_gheeraerts_the_younger	bruges
mountstuart_elphinstone	bill_speirs
teodoro_fernandez	juan_velasco_alvarado
robert_lucas	henry_augustus_pilsbry
berke	batu_khan
john_schoenherr	edward_john_mcclernand
michael_i_of_russia	ivan_iv_of_russia
guntram	childebert_ii
theodore_parker	frederic_dan_huntington
murad_iii	ayse_hafsa_sultan
odysseas_androutsos	lambros_katsonis
sara_coleridge	ottery_st_mary
louis_philippe_i_duke_of_orleans	louis_armand_ii_de_bourbon_prince_de_conti
sean_flynn	palm_beach
prajadhipok	grand_palace_bangkok
waldorf_astor_2nd_viscount_astor	nancy_astor_viscountess_astor
j_g_parry_thomas	elihu_yale
plectrude	drogo_of_champagne
robert_bacon	elizabeth_peabody
valentinian_ii	galla
pope_leo_v	pope_benedict_xi
mark_muir_mills	gary_powers
marcel_van_grunsven	l_o_wenckebach
horace_poolaw	arthur_c_parker
hermann_struck	ali_akbar_furutan
piam	paripatra
farkas_bolyai	cluj-napoca
robert_e_lee	matthew_fontaine_maury
john_e_russell	david_henshaw
vladislaus_ii_of_bohemia_and_hungary	louis_ii_of_hungary_and_bohemia
maria_of_montferrat	humphrey_iv_of_toron
maria_of_montferrat	amalric_i_of_jerusalem
peter_paul_rubens	bubonic_plague
lang_hancock	charles_wittenoom
hope_portocarrero	asuncion
louis_armand_ii_de_bourbon_prince_de_conti	duc_dorleans
nellie_bly	edgar_wilson
margaret_oneill_eaton	male
william_cholmondeley_3rd_marquess_of_cholmondeley	male
mustafa_ii	male
suzanne_despres	male
maria_de_padilla	male
princess_t_chi	male
suleiman_i_of_persia	male
murad_v	male
urraca_fernandez	male
thomas_wakeman	male
tukulti-ninurta_ii	male
robert_de_ferrers_6th_earl_of_derby	male
thutmose_ii	male
moran_family	male
milica_of_nemanja	male
taksony_of_hungary	judith_of_hungary
lottie_collins	clarice_mayne
thomas_andrews	charles_frohman
empress_xiaojing	empress_xiaogong_ren
william_alexander_henry	chogyam_trungpa
rurik	olga_of_kiev
james_oneill	abraham_colles
immanuel_nobel	erik_acharius
sara_coleridge	highgate
thomas_palaiologos	john_viii_palaiologos
thomas_palaiologos	john_v_palaiologos
thomas_palaiologos	helena_kantakouzene
thomas_palaiologos	constantine_xi
sigismund_ii_augustus	isabella_jagiello
sigismund_ii_augustus	catherine_jagiellon
sigismund_ii_augustus	bona_sforza
sigismund_ii_augustus	anna_jagiellon
mary_of_modena	mary_ii_of_england
mary_of_modena	louisa_maria_teresa_stuart
mary_of_modena	charles_i_of_england
mary_of_modena	anne_hyde
mary_ii_of_england	louisa_maria_teresa_stuart
mary_ii_of_england	charles_i_of_england
mary_ii_of_england	anne_hyde
louisa_maria_teresa_stuart	charles_i_of_england
louisa_maria_teresa_stuart	anne_hyde
john_viii_palaiologos	john_v_palaiologos
john_viii_palaiologos	helena_kantakouzene
john_viii_palaiologos	constantine_xi
john_v_palaiologos	helena_kantakouzene
john_v_palaiologos	constantine_xi
isabella_jagiello	catherine_jagiellon
isabella_jagiello	bona_sforza
isabella_jagiello	anna_jagiellon
helena_kantakouzene	constantine_xi
charles_i_of_england	anne_hyde
catherine_jagiellon	bona_sforza
catherine_jagiellon	anna_jagiellon
bona_sforza	anna_jagiellon
mary_i_of_scotland	claude_duke_of_guise
prajadhipok	piam
stephen_lawrence	matapang
lex_barker	artie_shaw
louise_henriette_de_bourbon_conti	louis_of_bourbon_duke_of_orleans
peter_von_biron	jelgava
sartaq_khan	jochi
gregory_edwards	archie_goodwin
piam	grand_palace_bangkok
jane_seymour	edward_seymour_1st_duke_of_somerset
manasseh_of_judah	ahaz
james_dickey	diego_corrales
waldorf_astor_2nd_viscount_astor	nassau
princess_elizabeth_of_saxony	prince_ferdinando_duke_of_genoa
robert_j_flaherty	foster_hewitt
roberto_montenegro	dr_atl
olaf_ii_of_norway	norway
john_matthew_defeo	amityville
john_taylor_gilman	ambrose_swasey
martin_van_buren	hudson
leonor_of_aragon	john_i_of_portugal
john_i_of_portugal	eleanor_of_portugal_empress
meredith_starr	charles_bennet_4th_earl_of_tankerville
vivian_vance	fort_payne
napoleon_bonaparte_buford	luke_p_blackburn
gideon_c_moody	elmer_ambrose_sperry
osman_mirzayev	haji_zeynalabdin_taghiyev
sigismund_archduke_of_austria	joan_beaufort_queen_of_scotland
magnus_eiriksson	grimur_thomsen
roy_alexander_gano	hattie_caraway
philip_i_of_castile	marcus_gheeraerts_the_elder
barbara_kelly	andrew_fisher
suleiman_the_magnificent	safiye_sultan
suleiman_the_magnificent	mehmed_iii
paul-armand_challemel-lacour	daniel_auber
matthew_arlington_batson	ivan_turchaninov
sinclair_weeks	nguyen_van_thieu
valdemar_i_of_denmark	roskilde
rinaldo_deste	alfonso_iv_deste
robert_s_granger	catharinus_p_buckingham
rudolf_ramek	andrzej_hlawiczka
bernhard_siegfried_albinus	alessandra_giliani
viliami_tungi_mailefihi	george_tupou_ii_of_tonga
knjaz_danilo	giovanni_bona_boliris
walter_devereux_1st_earl_of_essex	lettice_knollys
sean_macbride	john_macbride
samuel_bentham	portsmouth
josephine_dillon	carole_lombard
joseph_whitworth	george_back
william_ii_prince_of_orange	frederick_henry_prince_of_orange
william_i_german_emperor	augusta_of_saxe-weimar
thomas_fiennes_9th_baron_dacre	gregory_fiennes_10th_baron_dacre
sidney_blackmer	new_ulm
russ_meyer	griffin_georgia
lyman_beecher	johnstown_ohio
louis_i_de_bourbon_prince_de_conde	henri_i_de_bourbon_prince_de_conde
jinpyeong_of_silla	gautama_buddha
lucien_wercollier	hermann_von_francois
william_wilberforce	dorking
theodore_ii_laskaris	elena_of_bulgaria
sophia_of_hanover	ernest_augustus_elector_of_brunswick_luneburg
piye	amenirdis_i
otto_i_holy_roman_emperor	memleben
malcolm_ii_of_scotland	malcolm_i_of_scotland
lucas_cavanaugh	gangster
honorius	arcadius
ermentrude_of_orleans	carloman_of_france
anthony_ashley_cooper_3rd_earl_of_shaftesbury	anthony_ashley_cooper_1st_earl_of_shaftesbury
hope_portocarrero	anastasio_somoza_garcia
yolande_of_jerusalem	isabella_of_jerusalem
john_of_brienne	isabella_of_jerusalem
william_findley	mike_sebastian
hjalmar_branting	female
prince_nashimoto	female
xavier_cugat	female
henry_brandon_2nd_duke_of_suffolk	female
haakon_iv_of_norway	female
hughie_green	female
ferdinand_i_of_portugal	female
jenny_likens	female
fritz_feld	female
george_herbert_11th_earl_of_pembroke	female
john_mcintire	female
patriarch_joseph_ii_of_constantinople	male
drogo_of_champagne	begga
plectrude	begga
reginald_i_count_of_burgundy	male
stanislaw_radziwill	mikolaj_krzysztof_the_orphan_radziwill
stanislaw_radziwill	jan_radziwill
mikolaj_krzysztof_the_orphan_radziwill	jan_radziwill
josijntje_de_hondecoeter_weenix	amsterdam
princess_pauline_duchess_of_sagan	janis_cakste
johnnie_l_cochran_jr	johnnie_cochran
paul_wellstone	edward_john_thye
tiradentes	claudio_manuel_da_costa
grover_cleveland	buffalo
charles_francis_adams_sr	charles_francis_adams_iii
victorin_hippolyte_jasset	paris
pierre_napoleon_bonaparte	paris
craig_stevens_1918	brain_tumor
otto_i_holy_roman_emperor	male
piye	male
theodore_ii_laskaris	male
william_wilberforce	male
sophia_of_hanover	male
sunandha	saovabha
john_davis	dean_acheson
jerome_napoleon_bonaparte	baltimore
rajaraja_chola_i	india
george_s_patton	clark_g_reynolds
humphrey_iv_of_toron	conrad_of_montferrat
conrad_of_montferrat	amalric_i_of_jerusalem
karl_of_anhalt_zerbst	germany
jack_milroy	brian_connolly
juan_bautista_sacasa	anastasio_somoza_debayle
thomas_thynne_5th_marquess_of_bath	christ_church_oxford
marshall_neilan	joseph_c_rodriguez
theodora_of_wallachia	male
w_fox_mckeithen	louisiana_state_university
w_fox_mckeithen	columbia_louisiana
theodore_parker	james_freeman_clarke
john_list	harriet_hammond
charles_francis_adams_iii	abigail_brown_brooks
humphrey_iv_of_toron	amalric_i_of_jerusalem
george_regas	beverly_hills
maria_of_navarre	male
sir_charles_hawtrey	james_smithson
jose_calugas	haydee_yorac
james_campbell	abigail_campbell
david_kawananakoa	abigail_campbell
james_campbell	david_kawananakoa
lady_elizabeth_stanley	england
louis_of_bourbon_duke_of_orleans	duc_dorleans
vladislaus_ii_of_bohemia_and_hungary	anna_of_bohemia_and_hungary
louis_ii_of_hungary_and_bohemia	anna_of_bohemia_and_hungary
mathilde_ludovika_duchess_in_bavaria	lodovico_count_of_trani
mathilde_ludovika_duchess_in_bavaria	augusta_victoria_of_hohenzollern_sigmaringen
lodovico_count_of_trani	augusta_victoria_of_hohenzollern_sigmaringen
edward_count_palatine_of_simmern	charles_i_duke_of_mantua
james_h_ganong	boston_massachusetts
valentin_alsina	male
beauford_t_anderson	babatunde_olatunji
katarina_stenbock	catherine_of_saxe-lauenburg
princess_cecilia_of_sweden	katarina_stenbock
princess_cecilia_of_sweden	catherine_of_saxe-lauenburg
sukhumbhinanda	piam
john_grimek	isaac_newton_lewis
james_freeman_clarke	frederic_dan_huntington
titus	domitian
sartaq_khan	male
wilhelmine_von_sagan	princess_pauline_duchess_of_sagan
peter_i_of_russia	feodor_iii_of_russia
michael_c_kerr	george_brown_goode
simon_bolivar_buckner_sr	joseph_alexander_altsheler
richard_h_anderson	ray_davis
william_de_la_pole_1st_duke_of_suffolk	katherine_de_stafford
michael_de_la_pole_1st_earl_of_suffolk	katherine_de_stafford
william_de_la_pole_1st_duke_of_suffolk	michael_de_la_pole_1st_earl_of_suffolk
mary_everest_boole	lincoln_united_kingdom
mary_everest_boole	ethel_lilian_voynich
william_i_of_england	theobald_ii_of_champagne
william_i_of_england	eleonore_of_blois
william_h_hinton	charles_howard_hinton
william_h_hinton	abdominal_aortic_aneurysm
theobald_ii_of_champagne	eleonore_of_blois
galeazzo_maria_sforza	francesco_i_sforza
galeazzo_maria_sforza	agnese_del_maino
francesco_i_sforza	agnese_del_maino
charles_howard_hinton	abdominal_aortic_aneurysm
wilhelmina_of_the_netherlands	sophie_of_wurttemberg
wilhelmina_of_the_netherlands	emma_of_waldeck_and_pyrmont
sophie_of_wurttemberg	emma_of_waldeck_and_pyrmont
setnakhte	ramesses_viii
setnakhte	ramesses_vi
ramesses_viii	ramesses_vi
prince_asaka	fujiwara_no_fuhito
prince_asaka	empress_k_my
mihailo_obrenovic_iii_prince_of_serbia	kragujevac
michal_kazimierz_radziwill	katarzyna_sobieska
michal_kazimierz_radziwill	katarzyna_barbara_radziwill
mary_owen_harris	hardin_county_tennessee
mary_owen_harris	carpenter
katarzyna_sobieska	katarzyna_barbara_radziwill
fujiwara_no_fuhito	empress_k_my
joanna_iii_of_navarre	charles_iv_de_bourbon
prince_sadruddhin_aga_khan	male
robert_wood_johnson_ii	male
charlotte_garrigue	austria
wertha_pendleton_cole	male
oliver_wendell_holmes_jr	abiel_holmes
raymond_iii_of_tripoli	assassination
theodore_white	male
sacagawea	male
ivo_andric	drazan_jerkovic
john_elias	henry_owen
leonor_of_aragon	eleanor_of_portugal_empress
juan_prince_of_asturias	isabella_of_castile
russ_meyer	female
william_ii_prince_of_orange	female
louis_i_de_bourbon_prince_de_conde	female
henri_i_de_bourbon_prince_de_conde	female
frederick_henry_prince_of_orange	female
william_i_german_emperor	female
thomas_fiennes_9th_baron_dacre	female
gregory_fiennes_10th_baron_dacre	female
maria_josepha_of_portugal	female
jinpyeong_of_silla	female
gautama_buddha	female
sidney_blackmer	female
lyman_beecher	female
edward_lee_1st_earl_of_lichfield	benedict_leonard_calvert
edward_lee_1st_earl_of_lichfield	benedict_calvert_4th_baron_baltimore
benedict_leonard_calvert	benedict_calvert_4th_baron_baltimore
edward_lee_1st_earl_of_lichfield	charles_calvert_5th_baron_baltimore
charles_calvert_5th_baron_baltimore	benedict_leonard_calvert
charles_calvert_5th_baron_baltimore	benedict_calvert_4th_baron_baltimore
peter_van_pels	male
mihailo_obrenovic_iii_prince_of_serbia	male
mary_owen_harris	male
setnakhte	male
ramesses_viii	male
ramesses_vi	male
wilhelmina_of_the_netherlands	male
sophie_of_wurttemberg	male
prince_asaka	male
michal_kazimierz_radziwill	male
rosemary_clooney	male
louisa_ulrika_of_prussia	indigestion
vasili_i_of_russia	male
john_duke_of_durazzo	aversa
domenico_cimarosa	charles_duke_of_durazzo
savang_vadhana	saovabha
ralph_washington_sockman	furman_university
neferneferuaten	amenhotep_iii
petra_kelly	alice_paul
alexandrine_of_mecklenburg-schwerin	adolf_frederick_i_duke_of_mecklenburg_schwerin
manasseh_of_judah	jerusalem
john_ballance	bruno_lawrence
siemomysl	male
philip_i_of_castile	marcus_gheeraerts_the_younger
reginald_i_count_of_burgundy	besancon
letitia_stevenson	bloomington_illinois
martine_carol	male
john_box	hilyard_m_brown
sigismund_archduke_of_austria	scotland
francois_fenelon	eleanor_of_aquitaine
john_ii_of_castile	blanche_ii_of_navarre
john_rowan	john_grimek
rinaldo_deste	italy
patriarch_joseph_ii_of_constantinople	ivan_alexander_of_bulgaria
matilda_daughter_of_otto_ii	male
philip_ii_of_macedon	hephaestion
philip_ii_of_macedon	pella
philip_ii_of_macedon	macedon
philip_ii_of_macedon	alexander_iv_of_macedon
hephaestion	alexander_iv_of_macedon
john_parker_1729	frederic_dan_huntington
john_facenda	george_taylor_morris
youlan_2nd_princess_chun	male
puyi	male
louis_of_etruria	ferdinand_duke_of_parma
philippa_of_lancaster	leonor_of_aragon
philippa_of_lancaster	eleanor_of_portugal_empress
sunandha	savang_vadhana
josephine_dillon	germany
vespasian	rieti
vespasian	julia_flavia
kadambini_ganguly	bangladesh
natalia_naryshkina	feodor_iii_of_russia
prince_bira	prajadhipok
pedro_mir	jose_francisco_pena_gomez
juan_pablo_duarte	jose_francisco_pena_gomez
john_mccourt	charles_a_sprague
frank_a_moore	charles_a_sprague
pope_john_iii	male
pope_gregory_xi	male
pope_gregory_i	male
lex_barker	idaho
llewellyn_alberic_emilius_price-davies	isabella_of_valois
tiradentes	carlos_drummond_de_andrade
william_pitt_1st_earl_of_chatham	male
gunther_josten	gerd_bucerius
piam	mahidol_adulyadej
prince_joachim_of_prussia	female
sophoklis_venizelos	male
jennie_churchill	jean-baptiste_lully
james_campbell	honolulu
yolande_de_dreux	roxburgh
yolande_de_dreux	margaret_of_england
yolande_de_dreux	alexander_ii_of_scotland
prince_napoleon_lucien_charles_murat	prince_achille_murat
prince_napoleon_lucien_charles_murat	caroline_bonaparte
prince_napoleon_lucien_charles_murat	calabria
prince_achille_murat	caroline_bonaparte
prince_achille_murat	calabria
margaret_of_england	alexander_ii_of_scotland
caroline_bonaparte	calabria
olga_feodorovna_grand_duchess_of_russia	male
louis_ii_grand_duke_of_hesse	countess_palatine_caroline_of_zweibrucken
huayna_capac	cusco
