walter_slezak	rottach_egern
vito_r_bertoldo	richard_james_oglesby
theophilos	eudokia_ingerina
theodelinda	arianism
samuel_wesley_1662	samuel_wesley
robert_b_dickey	amherst_canada
ptolemy_iv_philopator	ptolemy_iii_euergetes
psusennes_i	menkheperre
marguerite_batarde_de_france	burgundy
louise_marie_anne_de_bourbon	louis_auguste_de_bourbon_duke_of_maine
juan_lechin_oquendo	enrique_hertzog
grand_duke_alexander_mikhailovich_of_russia	grand_duchess_xenia_alexandrovna_of_russia
empress_xiaode	empress_dowager_cian
chilperic_i	athanagild
theodore_parker	frederic_dan_huntington
stefan_uro_iii_de_anski_of_serbia	anna_neda_of_serbia
stefan_uro_ii_milutin_of_serbia	simeon_uro
john_parker_1729	harvard_divinity_school
sigebert_i	guntram
clotaire_i	childebert_ii
suleiman_the_magnificent	murad_iii
arsenio_erico	anastasio_somoza_debayle
selim_ii	ayse_hafsa_sultan
ralph_washington_sockman	bishop_earl_paulk
zenaide_laetitia_julie_bonaparte	letizia_ramolino
zenaide_laetitia_julie_bonaparte	julie_clary
theuderic_iii	dagobert_i
theuderic_iii	clotaire_iii
setnakhte	ramesses_viii
setnakhte	ramesses_vi
sara_coleridge	ottery_st_mary
sara_coleridge	highgate
ramesses_viii	ramesses_vi
michal_kazimierz_radziwill	katarzyna_sobieska
michal_kazimierz_radziwill	katarzyna_barbara_radziwill
letizia_ramolino	julie_clary
katarzyna_sobieska	katarzyna_barbara_radziwill
george_margrave_of_brandenburg_ansbach	casimir_margrave_of_brandenburg_bayreuth
george_margrave_of_brandenburg_ansbach	albert_i_duke_of_prussia
dagobert_i	clotaire_iii
casimir_margrave_of_brandenburg_bayreuth	albert_i_duke_of_prussia
saovabha	prince_bira
geza_of_hungary	bezprym
jose_collins	james_w_tate
yongzheng_emperor	kangxi_emperor
sviatoslav_i_of_kiev	igor_grand_prince_of_kiev
eugene_oneill	county_kilkenny
sunandha	sukhumbhinanda
lord_randolph_churchill	gangrene
simon_bolivar_buckner_jr	hart_county_kentucky
selim_ii	safiye_sultan
selim_ii	mehmed_iii
john_schoenherr	edward_john_mcclernand
safiye_sultan	mehmed_iii
simeon_uro	anna_neda_of_serbia
john_parker_1729	frederic_dan_huntington
marcus_gheeraerts_the_younger	bruges
francois_fenelon	eleanor_of_aquitaine
tito_okello	john_akii-bua
teodoro_fernandez	juan_velasco_alvarado
robert_lucas	henry_augustus_pilsbry
berke	batu_khan
violant_of_hungary	philip_iv_of_france
edward_lee_1st_earl_of_lichfield	benedict_leonard_calvert
edward_lee_1st_earl_of_lichfield	benedict_calvert_4th_baron_baltimore
benedict_leonard_calvert	benedict_calvert_4th_baron_baltimore
edward_lee_1st_earl_of_lichfield	charles_calvert_5th_baron_baltimore
charles_calvert_5th_baron_baltimore	benedict_leonard_calvert
charles_calvert_5th_baron_baltimore	benedict_calvert_4th_baron_baltimore
michael_i_of_russia	ivan_iv_of_russia
guntram	childebert_ii
john_rowan	john_grimek
humphrey_iv_of_toron	amalric_i_of_jerusalem
odysseas_androutsos	lambros_katsonis
murad_iii	ayse_hafsa_sultan
louis_philippe_i_duke_of_orleans	louis_armand_ii_de_bourbon_prince_de_conti
