william_ii_prince_of_orange	frederick_henry_prince_of_orange
walter_slezak	rottach_egern
vito_r_bertoldo	richard_james_oglesby
thomas_fiennes_9th_baron_dacre	gregory_fiennes_10th_baron_dacre
theuderic_iii	dagobert_i
theophilos	eudokia_ingerina
theodelinda	arianism
samuel_wesley_1662	samuel_wesley
robert_bacon	elizabeth_peabody
robert_b_dickey	amherst_canada
ptolemy_iv_philopator	ptolemy_iii_euergetes
psusennes_i	menkheperre
pope_leo_v	pope_benedict_xi
mathilde_ludovika_duchess_in_bavaria	lodovico_count_of_trani
marguerite_batarde_de_france	burgundy
manasseh_of_judah	ahaz
louise_marie_anne_de_bourbon	louis_auguste_de_bourbon_duke_of_maine
juan_lechin_oquendo	enrique_hertzog
grand_duke_alexander_mikhailovich_of_russia	grand_duchess_xenia_alexandrovna_of_russia
empress_xiaode	empress_dowager_cian
chilperic_i	athanagild
teodoro_fernandez	juan_velasco_alvarado
stefan_uro_iii_de_anski_of_serbia	anna_neda_of_serbia
stefan_uro_ii_milutin_of_serbia	simeon_uro
ralph_washington_sockman	bishop_earl_paulk
sigebert_i	guntram
clotaire_i	childebert_ii
francois_fenelon	eleanor_of_aquitaine
sunandha	sukhumbhinanda
wilhelmina_of_the_netherlands	sophie_of_wurttemberg
wilhelmina_of_the_netherlands	emma_of_waldeck_and_pyrmont
sophie_of_wurttemberg	emma_of_waldeck_and_pyrmont
setnakhte	ramesses_viii
setnakhte	ramesses_vi
selim_ii	safiye_sultan
selim_ii	mehmed_iii
samuel_baldwin_marks_young	kenneth_arnold
samuel_baldwin_marks_young	james_porter
safiye_sultan	mehmed_iii
ramesses_viii	ramesses_vi
princess_cecilia_of_sweden	katarina_stenbock
princess_cecilia_of_sweden	catherine_of_saxe-lauenburg
michal_kazimierz_radziwill	katarzyna_sobieska
michal_kazimierz_radziwill	katarzyna_barbara_radziwill
kenneth_arnold	james_porter
katarzyna_sobieska	katarzyna_barbara_radziwill
katarina_stenbock	catherine_of_saxe-lauenburg
john_mccourt	frank_a_moore
john_mccourt	charles_a_sprague
george_margrave_of_brandenburg_ansbach	casimir_margrave_of_brandenburg_bayreuth
george_margrave_of_brandenburg_ansbach	albert_i_duke_of_prussia
frank_a_moore	charles_a_sprague
edward_lee_1st_earl_of_lichfield	benedict_leonard_calvert
edward_lee_1st_earl_of_lichfield	benedict_calvert_4th_baron_baltimore
casimir_margrave_of_brandenburg_bayreuth	albert_i_duke_of_prussia
benedict_leonard_calvert	benedict_calvert_4th_baron_baltimore
geza_of_hungary	bezprym
jose_collins	james_w_tate
yongzheng_emperor	kangxi_emperor
sviatoslav_i_of_kiev	igor_grand_prince_of_kiev
ruth_cardoso_1930	lasar_segall
mary_boleyn	anne_knollys
piam	paripatra
peter_boyle	james_madison_porter
lord_randolph_churchill	gangrene
simon_bolivar_buckner_jr	hart_county_kentucky
john_schoenherr	edward_john_mcclernand
maria_leszczynska	louis_xv_of_france
jaroslav_vrchlicky	franz_baermann_steiner
samuel_hartt_pook	lewis_nixon_1861
william_findley	mike_sebastian
teodoro_fernandez	army_general
simeon_uro	anna_neda_of_serbia
ralph_washington_sockman	furman_university
petro_konashevych	eleftherios_venizelos
marcus_gheeraerts_the_younger	bruges
william_berrian_vail	james_joseph_hayes_doone
tito_okello	john_akii-bua
robert_lucas	henry_augustus_pilsbry
berke	batu_khan
titus	domitian
nicholas_i_of_montenegro	cetinje
john_rowan	john_grimek
john_viii_palaiologos	john_v_palaiologos
john_viii_palaiologos	helena_kantakouzene
john_viii_palaiologos	constantine_xi
john_v_palaiologos	helena_kantakouzene
john_v_palaiologos	constantine_xi
helena_kantakouzene	constantine_xi
michael_i_of_russia	ivan_iv_of_russia
odysseas_androutsos	lambros_katsonis
guntram	childebert_ii
vespasian	rieti
vespasian	julia_flavia
humphrey_iv_of_toron	amalric_i_of_jerusalem
john_lake_1624	herbert_akroyd_stuart
tiradentes	claudio_manuel_da_costa
james_theodore_richmond	abner_kneeland
louis_philippe_i_duke_of_orleans	louis_armand_ii_de_bourbon_prince_de_conti
sean_flynn	palm_beach
waldorf_astor_2nd_viscount_astor	nancy_astor_viscountess_astor
marion_shilling	john_f_shafroth
j_g_parry_thomas	elihu_yale
john_taylor_gilman	ambrose_swasey
plectrude	drogo_of_champagne
pedro_mir	jose_francisco_pena_gomez
gustavus_hines	george_abernethy
meredith_starr	charles_bennet_4th_earl_of_tankerville
wilhelmine_von_sagan	princess_pauline_duchess_of_sagan
turner_cassity	missy_cleveland
murder_of_jasmine_fiore	casey_johnson
valentinian_ii	galla
rudolph_dirks	alfred_duhrssen
robert_s_granger	catharinus_p_buckingham
phog_allen	marguerite_marsh
pedro_menendez_de_aviles	kantaro_suzuki
mark_muir_mills	gary_powers
john_ritchie_findlay	david_dunbar_buick
john_chrysostom	ammianus_marcellinus
james_henry_dickey_henderson	jack_herer
horace_poolaw	arthur_c_parker
hem_vejakorn	guy_tachard
evan_tanner	dory_funk
robert_e_lee	matthew_fontaine_maury
martin_van_buren	hudson
vince_welnick	natalie_kingston
john_e_russell	david_henshaw
lang_hancock	charles_wittenoom
nellie_bly	edgar_wilson
babur	akbar
vladislaus_ii_of_bohemia_and_hungary	louis_ii_of_hungary_and_bohemia
john_henry_hobart_brown	charles_chapman_grafton
noel_delfosse	charlemagne
charlemagne	adolph_sutro
mountjoy_blount_1st_earl_of_newport	male
milica_of_nemanja	male
moran_family	male
robert_de_ferrers_6th_earl_of_derby	male
tukulti-ninurta_ii	male
murad_v	male
suleiman_i_of_persia	male
princess_t_chi	male
maria_de_padilla	male
norma_talmadge	male
mustafa_ii	male
margaret_oneill_eaton	male
john_box	hilyard_m_brown
humphrey_iv_of_toron	conrad_of_montferrat
conrad_of_montferrat	amalric_i_of_jerusalem
nicolas_dalayrac	egidio_romualdo_duni
peter_paul_rubens	bubonic_plague
lady_charlotte_maria_waldegrave	kingdom_of_great_britain
peter_ii_of_aragon	alfonso_ii_of_aragon
terence_rattigan	llewellyn_alberic_emilius_price-davies
charles_louis_frederick_duke_of_mecklenburg_mirow	adolf_frederick_i_duke_of_mecklenburg_schwerin
william_vincent_wallace	patrick_walsh
sunandha	savang_vadhana
louis_armand_ii_de_bourbon_prince_de_conti	duc_dorleans
taksony_of_hungary	judith_of_hungary
su_shi	guo_moruo
lottie_collins	clarice_mayne
empress_xiaojing	empress_xiaogong_ren
rurik	olga_of_kiev
ruhollah_khomeini	abbas_i_of_persia
juan_bautista_sacasa	anastasio_somoza_debayle
jolenta_of_poland	janos_cardinal_csernoch
charles-emile_freppel	andre_bazin
charles_francis_adams_iii	abigail_brown_brooks
jane_seymour	edward_seymour_1st_duke_of_somerset
peter_ii_of_aragon	alfonso_vii_of_leon
alfonso_vii_of_leon	alfonso_ii_of_aragon
edward_count_palatine_of_simmern	charles_i_duke_of_mantua
olga_konstantinovna_of_russia	amelia_of_wurttemberg
sigismund_ii_augustus	isabella_jagiello
sigismund_ii_augustus	catherine_jagiellon
sigismund_ii_augustus	anna_jagiellon
mary_of_modena	louisa_maria_teresa_stuart
mary_of_modena	charles_i_of_england
mary_of_modena	anne_hyde
louisa_maria_teresa_stuart	charles_i_of_england
louisa_maria_teresa_stuart	anne_hyde
isabella_jagiello	catherine_jagiellon
isabella_jagiello	anna_jagiellon
charles_i_of_england	anne_hyde
catherine_jagiellon	anna_jagiellon
sigismund_ii_augustus	bona_sforza
mary_of_modena	mary_ii_of_england
mary_ii_of_england	louisa_maria_teresa_stuart
mary_ii_of_england	charles_i_of_england
mary_ii_of_england	anne_hyde
isabella_jagiello	bona_sforza
catherine_jagiellon	bona_sforza
bona_sforza	anna_jagiellon
lady_eleanor_brandon	henry_vii_of_england
mary_i_of_scotland	claude_duke_of_guise
robert_strausz-hupe	charles_tilly
lex_barker	artie_shaw
george_spencer_churchill_8th_duke_of_marlborough	consuelo_vanderbilt
w_fox_mckeithen	louisiana_state_university
john_ii_duke_of_brittany	blanche_of_brittany
john_ii_duke_of_brittany	arthur_ii_duke_of_brittany
blanche_of_brittany	arthur_ii_duke_of_brittany
olaf_ii_of_norway	norway
frederick_ii_duke_of_mantua	condottieri
ercole_gonzaga	condottieri
frederick_ii_duke_of_mantua	ercole_gonzaga
maria_of_montferrat	isabella_of_jerusalem
waldorf_astor_2nd_viscount_astor	nassau
princess_elizabeth_of_saxony	prince_ferdinando_duke_of_genoa
jerome_napoleon_bonaparte	baltimore
louis_of_etruria	ferdinand_duke_of_parma
louise_henriette_de_bourbon_conti	louis_of_bourbon_duke_of_orleans
mikolaj_the_black_radziwill	lasar_segall
sophoklis_venizelos	eastern_orthodox_church
paul_whiteman	marion_shilling
paul_whiteman	john_f_shafroth
viliami_tungi_mailefihi	george_tupou_ii_of_tonga
craig_stevens_1918	brain_tumor
sartaq_khan	jochi
napoleon_bonaparte_buford	luke_p_blackburn
james_dickey	diego_corrales
john_ballance	bruno_lawrence
grand_duchess_anastasia_mikhailovna_of_russia	christian_x_of_denmark
travis_banton	richard_coke
esprit_calvet	anna_orzelska
marcel_junod	abraham_louis_breguet
thomas_thynne_5th_marquess_of_bath	christ_church_oxford
vivian_vance	fort_payne
herman_vanderpoorten	herman_van_breda
fritz_feld	female
hughie_green	female
john_mcintire	female
gregory_bateson	female
jenny_likens	female
ferdinand_i_of_portugal	female
henry_brandon_2nd_duke_of_suffolk	female
haakon_iv_of_norway	female
xavier_cugat	female
lyman_beecher	female
maria_kaczynska	2010_polish_air_force_tu_154_crash_site
karl_richter	jean-philippe_rameau
leonor_of_aragon	john_i_of_portugal
john_i_of_portugal	eleanor_of_portugal_empress
john_davis	dean_acheson
philip_i_of_castile	marcus_gheeraerts_the_elder
casimir_i_of_poland	boleslaw_ii_of_poland
gideon_c_moody	elmer_ambrose_sperry
georg_lindemann	eugenie_de_beauharnais
patriarch_joseph_ii_of_constantinople	male
sigismund_archduke_of_austria	joan_beaufort_queen_of_scotland
magnus_eiriksson	grimur_thomsen
mumtaz_mahal	babur
osman_mirzayev	haji_zeynalabdin_taghiyev
roy_alexander_gano	hattie_caraway
ekaterina_svanidze	ekaterina_geladze
reginald_i_count_of_burgundy	male
pierre_napoleon_bonaparte	paris
victorin_hippolyte_jasset	paris
barbara_kelly	andrew_fisher
josh_white	ebenezer_sumner_draper
august_czartoryski	adam_ludwik_czartoryski
august_czartoryski	adam_jerzy_czartoryski
adam_ludwik_czartoryski	adam_jerzy_czartoryski
matthew_arlington_batson	ivan_turchaninov
rajaraja_chola_i	india
george_fitzroy_1st_duke_of_northumberland	anne_lennard_countess_of_sussex
rinaldo_deste	alfonso_iv_deste
johnnie_l_cochran_jr	johnnie_cochran
philipp_jaffe	gregor_wilhelm_nitzsch
richard_h_anderson	ray_davis
william_de_la_pole_1st_duke_of_suffolk	michael_de_la_pole_1st_earl_of_suffolk
walter_devereux_1st_earl_of_essex	lettice_knollys
sean_macbride	john_macbride
samuel_bentham	portsmouth
william_livingston	edward_stratemeyer
john_list	harriet_hammond
josephine_dillon	carole_lombard
william_i_german_emperor	augusta_of_saxe-weimar
sidney_blackmer	new_ulm
russ_meyer	griffin_georgia
louis_i_de_bourbon_prince_de_conde	henri_i_de_bourbon_prince_de_conde
lucien_wercollier	hermann_von_francois
theodore_ii_laskaris	elena_of_bulgaria
sophia_of_hanover	ernest_augustus_elector_of_brunswick_luneburg
piye	amenirdis_i
otto_i_holy_roman_emperor	memleben
matilda_daughter_of_otto_ii	ezzo
malcolm_ii_of_scotland	malcolm_i_of_scotland
lucas_cavanaugh	gangster
louis_ii_grand_duke_of_hesse	countess_palatine_caroline_of_zweibrucken
huayna_capac	cajamarca
honorius	arcadius
ermentrude_of_orleans	carloman_of_france
sukhumbhinanda	piam
edward_iv_of_england	anne_of_york_duchess_of_exeter
john_of_england	beatrice_of_england
sophia_of_hanover	male
theodore_ii_laskaris	male
matilda_daughter_of_otto_ii	male
piye	male
otto_i_holy_roman_emperor	male
maria_josepha_of_austria	madrid
piam	mahidol_adulyadej
lewis_j_selznick	hollywood
john_huston	hollywood
william_allingham	united_kingdom
plectrude	begga
drogo_of_champagne	begga
sam_barlow	gustavus_hines
sam_barlow	george_abernethy
pedro_mir	juan_pablo_duarte
juan_pablo_duarte	jose_francisco_pena_gomez
marshall_neilan	joseph_c_rodriguez
jules_leotard	francis_hincks
paul_wellstone	edward_john_thye
grover_cleveland	buffalo
karen_dalton	harold_taft
princess_louise_elisabeth_of_france	marie_adelaide_madame_quatrieme
princess_louise_elisabeth_of_france	henriette_anne_of_france
marie_adelaide_madame_quatrieme	henriette_anne_of_france
nefertiti	moustafa_mosharafa
vespasian	roman_emperor
lady_elizabeth_stanley	england
ivo_andric	drazan_jerkovic
raymond_iii_of_tripoli	assassination
roger_caillois	robert_jonquet
theodora_of_wallachia	male
john_ii_duke_of_brittany	henry_iii_of_england
henry_iii_of_england	blanche_of_brittany
henry_iii_of_england	arthur_ii_duke_of_brittany
robert_stewart_viscount_castlereagh	lord_hugh_seymour
oliver_wendell_holmes_jr	abiel_holmes
terence_rattigan	isabella_of_valois
llewellyn_alberic_emilius_price-davies	isabella_of_valois
isabella_deste	frederick_ii_duke_of_mantua
isabella_deste	ercole_gonzaga
isabella_deste	condottieri
prince_michael_of_montenegro	cetinje
william_of_blois	jules_leotard
john_jacob_astor_iv	charles_frohman
mahadevi_varma	dharamvir_bharati
philetus_sawyer	coles_bashford
mumtaz_mahal	akbar
valdemar_i_of_denmark	roman_catholic_church
william_george_penney	george_tierney
elizabeth_i_of_england	edmond_halley
edmond_halley	bernard_pyne_grenfell
w_fox_mckeithen	attorney_at_law
claudio_manuel_da_costa	carlos_drummond_de_andrade
james_campbell	david_kawananakoa
james_campbell	abigail_campbell
david_kawananakoa	abigail_campbell
william_herbert_shipman	lili_uokalani
sartaq_khan	male
nathaniel_p_tallmadge	john_henry_hobart_brown
nathaniel_p_tallmadge	charles_chapman_grafton
jose_calugas	haydee_yorac
vladislaus_ii_of_bohemia_and_hungary	anna_of_bohemia_and_hungary
louis_ii_of_hungary_and_bohemia	anna_of_bohemia_and_hungary
peter_i_of_russia	feodor_iii_of_russia
william_boyd	henry_owen
louis_of_bourbon_duke_of_orleans	duc_dorleans
maria_theresa_of_austria	louis_of_etruria
maria_theresa_of_austria	ferdinand_duke_of_parma
beauford_t_anderson	babatunde_olatunji
john_facenda	george_taylor_morris
charlotte_garrigue	austria
rosemary_clooney	male
noordin_mohammed_top	antonia_martinez
richard_plantagenet_3rd_duke_of_york	cecily_neville
maude_farris-luse	henry_armstrong_reed
prince_sadruddhin_aga_khan	male
maria_of_navarre	male
umar_wirahadikusumah	huda_bin_abdul_haq
jennie_churchill	jean-baptiste_lully
wertha_pendleton_cole	male
otto_frank	helene_frank
osburga	male
noboru_takeshita	hirotsu_kazuo
theodore_white	male
william_howard_1st_viscount_stafford	male
tiradentes	carlos_drummond_de_andrade
newsy_lalonde	doug_harvey
william_gibbs_mcadoo	thomas_amos_rogers_nelson
john_hoskins_stone	charles_carroll_of_annapolis
mary_jane_croft	bill_bixby
sophia_baddeley	male
sherrod_e_skinner_jr	mason_w_gross
sherrod_e_skinner_jr	jeff_porcaro
sherrod_e_skinner_jr	alice_cogswell
michael_c_kerr	george_brown_goode
simon_bolivar_buckner_sr	joseph_alexander_altsheler
josephine_de_beauharnais	hortense_de_beauharnais
russ_meyer	female
henri_i_de_bourbon_prince_de_conde	female
sidney_blackmer	female
william_i_german_emperor	female
maria_josepha_of_portugal	female
louis_i_de_bourbon_prince_de_conde	female
lady_jane_grey	john_dudley_1st_duke_of_northumberland
james_rudolph_garfield	harry_augustus_garfield
raoul_bott	hap_moran
william_i_of_england	theobald_ii_of_champagne
william_i_of_england	eleonore_of_blois
william_h_hinton	charles_howard_hinton
william_h_hinton	abdominal_aortic_aneurysm
theobald_ii_of_champagne	eleonore_of_blois
galeazzo_maria_sforza	francesco_i_sforza
galeazzo_maria_sforza	agnese_del_maino
francesco_i_sforza	agnese_del_maino
charles_howard_hinton	abdominal_aortic_aneurysm
yolande_de_dreux	margaret_of_england
yolande_de_dreux	alexander_ii_of_scotland
prince_napoleon_lucien_charles_murat	prince_achille_murat
prince_napoleon_lucien_charles_murat	calabria
prince_asaka	fujiwara_no_fuhito
prince_asaka	empress_k_my
prince_achille_murat	calabria
margaret_of_england	alexander_ii_of_scotland
fujiwara_no_fuhito	empress_k_my
constance_of_sicily	beatrice_i_countess_of_burgundy
steve_fossett	carl_perkins
sigismund_archduke_of_austria	scotland
terrence_c_graves	farrah_fawcett
ralph_lilley_turner	male
prince_napoleon_lucien_charles_murat	male
prince_achille_murat	male
prince_asaka	male
margaret_of_england	male
yolande_de_dreux	male
peter_van_pels	male
petra_kelly	alice_paul
prince_louis_charles_of_prussia	frederick_william_iii_of_prussia
wilhelmine_of_prussia	frederick_william_iii_of_prussia
frederick_william_iii_of_prussia	frederica_charlotte_of_prussia
tiye	akhenaten
sitamun	akhenaten
robert_byrd	petra_kelly
leonora_of_naples	francesco_ii_gonzaga_marquess_of_mantua
nicholas_i_of_montenegro	grand_duke_peter_nicolaievich_of_russia
martine_carol	male
juan_prince_of_asturias	isabella_of_castile
prince_joachim_of_prussia	female
josephine_dillon	germany
leonor_of_aragon	eleanor_of_portugal_empress
sacagawea	male
rinaldo_deste	italy
nefertiti	ankhesenpaaten
lex_barker	idaho
lord_guildford_dudley	henry_grey_1st_duke_of_suffolk
louisa_ulrika_of_prussia	indigestion
william_carey_1490	catherine_carey
henry_carey_1st_baron_hunsdon	catherine_carey
elizabeth_boleyn_countess_of_wiltshire	catherine_carey
youlan_2nd_princess_chun	male
puyi	male
charles_francis_adams_sr	charles_francis_adams_iii
charles_francis_adams_sr	abigail_brown_brooks
john_williams_1778	archie_campbell
thomas_tongue	fern_hobbs
william_j_mcgill	malcolm_wilson_1914
william_livingston	james_caldwell
jean_fouquet	hobey_baker
