walter_slezak	rottach_egern
vito_r_bertoldo	richard_james_oglesby
thomas_fiennes_9th_baron_dacre	gregory_fiennes_10th_baron_dacre
theophilos	eudokia_ingerina
theodelinda	arianism
samuel_wesley_1662	samuel_wesley
robert_bacon	elizabeth_peabody
robert_b_dickey	amherst_canada
ptolemy_iv_philopator	ptolemy_iii_euergetes
psusennes_i	menkheperre
pope_leo_v	pope_benedict_xi
marguerite_batarde_de_france	burgundy
louise_marie_anne_de_bourbon	louis_auguste_de_bourbon_duke_of_maine
juan_lechin_oquendo	enrique_hertzog
jinpyeong_of_silla	gautama_buddha
grand_duke_alexander_mikhailovich_of_russia	grand_duchess_xenia_alexandrovna_of_russia
empress_xiaode	empress_dowager_cian
chilperic_i	athanagild
theodore_parker	frederic_dan_huntington
stefan_uro_iii_de_anski_of_serbia	anna_neda_of_serbia
stefan_uro_ii_milutin_of_serbia	simeon_uro
ralph_washington_sockman	bishop_earl_paulk
john_parker_1729	harvard_divinity_school
sigebert_i	guntram
clotaire_i	childebert_ii
sunandha	sukhumbhinanda
wilhelmina_of_the_netherlands	sophie_of_wurttemberg
wilhelmina_of_the_netherlands	emma_of_waldeck_and_pyrmont
theuderic_iii	dagobert_i
theuderic_iii	clotaire_iii
sophie_of_wurttemberg	emma_of_waldeck_and_pyrmont
setnakhte	ramesses_viii
setnakhte	ramesses_vi
selim_ii	safiye_sultan
selim_ii	mehmed_iii
safiye_sultan	mehmed_iii
ramesses_viii	ramesses_vi
princess_cecilia_of_sweden	katarina_stenbock
princess_cecilia_of_sweden	catherine_of_saxe-lauenburg
michal_kazimierz_radziwill	katarzyna_sobieska
michal_kazimierz_radziwill	katarzyna_barbara_radziwill
mary_owen_harris	hardin_county_tennessee
mary_owen_harris	carpenter
katarzyna_sobieska	katarzyna_barbara_radziwill
katarina_stenbock	catherine_of_saxe-lauenburg
john_mccourt	frank_a_moore
john_mccourt	charles_a_sprague
george_margrave_of_brandenburg_ansbach	casimir_margrave_of_brandenburg_bayreuth
george_margrave_of_brandenburg_ansbach	albert_i_duke_of_prussia
frank_a_moore	charles_a_sprague
edward_lee_1st_earl_of_lichfield	benedict_leonard_calvert
edward_lee_1st_earl_of_lichfield	benedict_calvert_4th_baron_baltimore
dagobert_i	clotaire_iii
casimir_margrave_of_brandenburg_bayreuth	albert_i_duke_of_prussia
benedict_leonard_calvert	benedict_calvert_4th_baron_baltimore
geza_of_hungary	bezprym
jose_collins	james_w_tate
yongzheng_emperor	kangxi_emperor
sviatoslav_i_of_kiev	igor_grand_prince_of_kiev
francois_fenelon	eleanor_of_aquitaine
piam	paripatra
lord_randolph_churchill	gangrene
simon_bolivar_buckner_jr	hart_county_kentucky
john_schoenherr	edward_john_mcclernand
jaroslav_vrchlicky	franz_baermann_steiner
simeon_uro	anna_neda_of_serbia
ralph_washington_sockman	furman_university
john_parker_1729	frederic_dan_huntington
petro_konashevych	eleftherios_venizelos
william_findley	mike_sebastian
marcus_gheeraerts_the_younger	bruges
william_berrian_vail	james_joseph_hayes_doone
tito_okello	john_akii-bua
teodoro_fernandez	juan_velasco_alvarado
robert_lucas	henry_augustus_pilsbry
berke	batu_khan
nicholas_i_of_montenegro	cetinje
john_rowan	john_grimek
john_viii_palaiologos	constantine_xi
john_v_palaiologos	constantine_xi
helena_kantakouzene	constantine_xi
john_viii_palaiologos	john_v_palaiologos
john_viii_palaiologos	helena_kantakouzene
john_v_palaiologos	helena_kantakouzene
michael_i_of_russia	ivan_iv_of_russia
guntram	childebert_ii
humphrey_iv_of_toron	amalric_i_of_jerusalem
samuel_hartt_pook	lewis_nixon_1861
odysseas_androutsos	lambros_katsonis
tiradentes	claudio_manuel_da_costa
louis_philippe_i_duke_of_orleans	louis_armand_ii_de_bourbon_prince_de_conti
james_theodore_richmond	abner_kneeland
sean_flynn	palm_beach
waldorf_astor_2nd_viscount_astor	nancy_astor_viscountess_astor
j_g_parry_thomas	elihu_yale
john_taylor_gilman	ambrose_swasey
william_irwin	richard_elihu_sloan
plectrude	drogo_of_champagne
pedro_mir	jose_francisco_pena_gomez
gustavus_hines	george_abernethy
meredith_starr	charles_bennet_4th_earl_of_tankerville
robert_j_flaherty	foster_hewitt
wilhelmine_von_sagan	princess_pauline_duchess_of_sagan
murder_of_jasmine_fiore	casey_johnson
valentinian_ii	galla
penelope_blount_countess_of_devonshire	charles_blount_1st_earl_of_devonshire
mark_muir_mills	gary_powers
marcel_van_grunsven	l_o_wenckebach
john_ritchie_findlay	david_dunbar_buick
john_chrysostom	ammianus_marcellinus
james_oneill	abraham_colles
james_henry_dickey_henderson	jack_herer
